token,shap_neg,shap_neut,shap_pos
ie +einges,-0.0026647599109613,-0.12006011834212879,0.12272487714653821
ieb+e ,0.0038072826141109,-0.0670223389889643,0.0632150689941933
ied +der ,0.0017662724906889003,-0.040034156076602906,0.038267876894678796
ied +zu ,0.0110344530551353,-0.0185178119234925,0.0074833602086996995
ied+nen ,-5.3293012514074696e-05,-0.0008291461947726,0.0008824413908908
ief +und ,0.0294808263142564,-0.0351974557455501,0.0057166309786473
ieg+t ,-0.0032363220864984003,-0.030141816156295298,0.0333781464335818
iel +es ,-0.0033189874854239,-0.11622247411685821,0.1195414645702666
iel +mir ,-0.0014660214328614002,-0.25533792031274055,0.25680394633673126
ien +ab,-0.0015869910024168,0.0038377521559595,-0.0022507613551472003
ien +und ,-0.0018719215731835001,0.0045826230198145,-0.0027107066307508003
ien +zu ,0.0026340972217439415,-0.0007473730947821448,-0.001886729778561831
ien+.,-0.0034541340937721,0.008085644245147627,-0.0046315558211063
ien+g ,-0.0028315414576675,-0.08100019808570999,0.0838317407847925
ienst+liches ,0.021343463792081352,-0.026648574488016052,0.0053051128443921
ient +hatte,-0.0018279204607375998,0.0072669996879994,-0.0054390739580225
"ieren+, ",0.025019018383126847,-0.0223004072984366,-0.0027186018591715995
ieri+g ,-0.051107773679056306,-0.1929087590626295,0.2440165535314008
iet+ae,-0.0038847367832203,0.0072143115103244,-0.0033295512475888
ig +Fü,-0.0060564113581082,-0.0403015885495794,0.0463579914347163
ig +an,0.00377784357059715,-0.09137122011975185,0.08759337892441255
ig +an ,-0.0016083484973932,-0.0298967802431434,0.0315051214924702
ig +auszur,-0.0036578384739793,-0.0551648346623147,0.0588226582622155
ig +begeg,-0.0049938439270979,-0.0201877540228971,0.025181600275183298
ig +beschrieben ,-0.0009646291267319999,-0.0336321794224204,0.0345968085185934
ig +da,-0.06666532615649459,-0.0456291941778875,0.11229452071264931
ig +dar,-0.0009809835294369998,-0.1719223603824613,0.17290334688996978
ig +darauf ,-0.000497736356919592,-0.1147948744207192,0.11529258779288881
ig +dazu,-0.0046107387461233,-0.5113589186803438,0.515969629661413
ig +die ,-0.0120057803511977,-0.0685791008672822,0.0805849028911324
ig +ents,-0.0030715990974554503,-0.0090499816652576,0.01212158309275485
ig +se,0.0018584941431994,-0.0045425626265472,0.0026840676529038
ig +u,-0.0020592119292629,-0.0816813170268644,0.083740525676365
ig +und ,0.026947650053140676,-0.19848150173099072,0.17153384394653887
ig +unter ,-0.0030832766493123,-0.0589923222771735,0.0620756098803562
ig +zu ,-0.0019449819360201782,-0.025961421376860635,0.02790640633675155
ig +zum ,0.0065163286878183,-0.2132150086108595,0.2066986735444516
ig +{,-0.0023827208182929,-0.0241432517054601,0.0265259674905488
ig +über ,0.0348308740096213,-0.0468597068077503,0.0120288387648029
"ig+, ",0.013133798948664968,-0.053166874848635165,0.04003306958634987
ig+.,-0.0042112384341565,-0.0160856032336876,0.020296831110009902
ig+. ,0.0351197246054652,-0.063778057026866,0.0286583222514309
ig+; ,0.0703575623388349,-0.048148334972059496,-0.0222092277647225
ige +Augenblick,-0.0034880744854241,0.0117451111066408,-0.0082570364042608
ige +Bruder,-0.0080879711313172,0.0312852449715138,-0.0231972895089712
ige +Frau,-0.0056135873337552,0.0329114966094494,-0.027297909317712702
ige +Jünger ,0.0356401507964446,0.0033994919528291,-0.039039650571621204
ige +Nähe ,4.21477866656e-05,-0.009375597014288601,0.0093334486619346
ige +Schwester ,-0.0031571785170038,-0.005709392848226601,0.008866576715553999
ige +Wund,0.036136350544605705,-0.034873221211124704,-0.0012631214204554847
ige +Zeit ,-0.0025974651444509,-0.13998372075535961,0.1425811947992769
ige +Zeiten ,-0.0030891913138475,-0.0997655633564135,0.10285474931879429
ige +hatte ,-0.005297876738445,-0.0576480477207546,0.0629459161945204
ige+.,-0.0044804241806559,-0.0166013702901181,0.021081793704069998
igen +Be,-0.0016997006673835,-0.025998072025425402,0.027697772287499797
igen +Bruder ,-0.0026106243060602,0.010540476501036601,-0.0079298498329709
igen +Bruders ,-0.0089482283583492,0.0268918946385383,-0.0179436205653473
igen +Chor,0.016953143503390798,-0.059358534170314704,0.0424053945947283
igen +Er,-0.0011651104250631,-0.05811833269544869,0.0592834291048347
igen +Führung ,0.0733874007128178,-0.0571094832848757,-0.016277938266284802
igen +Gallen ,7.479677497897121e-05,0.0038308795796529,-0.0039056848756791
igen +Heim,-0.0028147085979273,-0.0499262866267397,0.0527409909668171
igen +Krankheit ,9.082058169860002e-05,-0.0427931610517141,0.0427023327173959
igen +Sprachen ,0.0015130255257559005,-0.020455818531835097,0.0189428023740696
igen +Witwe,-0.0011751633996431,-0.052054181051466294,0.0532293394951718
igen +des ,-0.0008272831025048001,-0.0019308417492235,0.002758122805971553
igen +war,0.011895295108843,-0.0414095989367826,0.029514304356416603
"igen+, ",-0.0037572682267636003,-0.0732235924721558,0.0769808437520017
iger +Arbeit ,-0.0017185818277842,-0.1030853834878749,0.1048039669015754
iger +Bruder ,-0.0087191223472472,0.0247402794659137,-0.0160211913454986
iger +Gott ,-0.0742148329607314,-0.024532225017739696,0.09874704482919891
iger +Mensch ,0.09917322127269781,-0.045335844782433195,-0.053837370556721
iger +Sehn,-0.004840471330680799,-0.389921119873179,0.3947616085642948
iger +Wille ,7.325156572429999e-05,-0.061875315758030895,0.061802056330877
iger +furcht ,0.485711852008535,-0.46922933410314716,-0.0164825035826652
iger +und ,-0.0012497108523406,-0.07806440574381959,0.07931411744020289
"iger+, ",-0.0089522638372726,-0.0110063490848611,0.0199586169619578
iger+.,0.000816470166734816,-0.0087241440695443,0.0079076847992836
iges +Ende,-0.0037547951356734,0.018913354975386203,-0.0151585703850007
iges +Leben ,-0.0018219251728926998,0.006346596255510499,-0.0045246894937009
iges +Mitglied ,-0.0073636139604784994,-0.19429603493699682,0.2016596515313721
iges +gefunden,-0.0042683353662834,0.0097124653139394,-0.005444115396433783
iges +u,-0.0045569654968857,-0.0924928467131393,0.09704982310455901
iges +von ,0.0021025900780625,0.0037145820345401,-0.0058171691106898
igkeit +an ,0.001350946165472,-0.0174654191277789,0.0161144758568693
igkeit +nicht ,0.1154163019803187,-0.0272462564742453,-0.0881700471897299
igkeit +u,0.011007690662829951,-0.10572745948730919,0.09471977798128456
"igkeit+, ",0.023864397697131202,-0.0766600094855675,0.05279560509552535
igkeit+:,-3.741852473470003e-05,-0.0038152150538129,0.0038526095915586
igkeit+} ,0.069501904916251,-0.054336211360350606,-0.015165712473390196
igkeiten +in ,0.006116538638577501,-0.0647254789515239,0.0586089449259036
igl+ich ,0.00337739837874925,-0.04938815479290485,0.0460107652452279
igs+te ,-0.0056309563563747,-0.0685758973607637,0.07420684765869119
igsten +Gnaden ,-0.006803631333039101,-0.0505446495824596,0.0573482941124691
igt +sah,0.0450596867182562,-0.032628525540401,-0.0124311514313203
igt +war,0.0941484731738455,-0.0352250041129688,-0.058923468081047696
igte +auch ,-0.0169495648224255,-0.0663109281667856,0.08326046471484
igte +den ,0.1439140585716813,-0.0595614935300545,-0.0843525653472169
igte +gar ,-0.0039891316736126,-0.0182237932613739,0.0222129248703519
igte +gleich ,0.0712432942685457,-0.0650240391817836,-0.006219266584594
igte +sich,0.023160401653148997,-0.0358012612835105,0.0126408667119297
"igte+, ",0.000347348194664474,-0.024076725374759397,0.0237293704948757
igten +wir ,-0.012525751699286101,-0.014986193273216299,0.027511923923157197
ihm +Absol,0.0324355481591607,-0.0330224133517947,0.0005868646452048
ihm +ab,-0.0004484293610507,-0.0191285516391242,0.0195769811301537
ihm +aber ,0.0883357528364285,-0.0772221334482309,-0.0111136177001754
ihm +an ,-0.0011096478570834,-0.0450892479811348,0.046198898336539604
ihm +auch,-0.0020142999002321,-0.0504157076298724,0.0524300008515516
ihm +beliebte,-0.0009014770694192652,-0.0768970839562825,0.0777985794935375
ihm +dafür ,0.0331723767833734,-0.0393857809825843,0.0062134017385514
ihm +dahin ,-0.0014485221205783,0.0149105532476917,-0.013462020661860901
ihm +denn ,0.0324285019742091,-0.0021455050327031,-0.0302829953672532
ihm +der ,-0.0015920568180480001,-0.0065531750830510995,0.0081452380844331
ihm +die ,0.0304544935378038,-0.0992676249347924,0.06881312827915981
ihm +eine ,-0.0007595058444873,-0.0290713101289131,0.0298308082028395
ihm +einen ,-0.0107819662225665,-0.0856640376150607,0.09644602390471839
ihm +end,-0.00085919662694,-0.0043526165187358,0.0052118151448666
ihm +er ,0.12035629388992661,-0.0889546459657139,-0.0314016695920144
ihm +folgen ,0.00023268511383,-0.0008740277951194,0.000641345467496
ihm +gern ,-0.0012077340923294,-0.0723054394087133,0.0735131669530851
ihm +gleich ,3.1959184164562743e-06,-0.0254656718521828,0.0254624724320674
ihm +in ,-0.0028028961807204,-0.0400260462524278,0.0428289512193036
ihm +kommen,-0.007074099004967,0.0361221283674239,-0.0290480527328326
ihm +lassen ,-0.0031606611955793985,0.0081311775084031,-0.0049705135636032
ihm +mit ,-0.0008489735955663001,-0.1805524757764942,0.1814014333067461
ihm +nach ,-0.004336497411713887,1.05351209641006e-05,0.0043259551821392996
ihm +nie ,0.2665102675091474,-0.2566442616225686,-0.0098660160365398
ihm +sein ,0.029624729395436502,-0.055889518567709996,0.026264798274496497
ihm +so ,0.000283615860718,-0.0007516141478524,0.000467993516045
ihm +und ,0.0917087100679054,-0.1073969640565337,0.0156882390583631
ihm +wahr ,0.0438386141474788,-0.0669397338915866,0.0231011127627705
ihm +weinen ,-0.005274085211567499,0.0168647378814056,-0.0115906368300783
ihm +überall ,-0.0129156749753747,-0.040121499201632,0.0530371687782462
ihm+: ,-0.0009920311283414,-0.016386442112641,0.017378479115326202
ihn +an ,-0.0028610930166905,-0.0296265815074244,0.032487673801369896
ihn +auch ,-0.0021272530660747,-0.0273188869306716,0.029446133952587702
ihn +den ,-0.003723865940778,-0.0229251230715919,0.0266489895599645
ihn +der ,0.0112924248453359,-0.0064904490847716,-0.0048019734357499
ihn +die ,-0.0007683967055776,0.009133292889161,-0.0083648879943731
ihn +eine ,-0.0033159864688058,0.0075876345290452,-0.004271666985005
ihn +gen,-0.0035010391955438,-0.1514705351939482,0.15497157341451379
ihn +im ,-0.0015897834361614,0.004178833388606,-0.0025890558508696
ihn +in ,-0.0015438229856332,-0.0251865473291504,0.0267303614940844
ihn +lieb ,-0.0029171992480566,-0.1693735076890637,0.1722906980754083
ihn +nach,-0.00018521844237208453,0.0038880377076566004,-0.0037028105919793006
ihn +nicht ,0.48497074982151384,-0.41173621495545365,-0.0732345574069768
ihn +sein ,0.0021961595268842503,-0.0013628997259758,-0.0008332668416852003
ihn +unges,-0.0012635783615728,0.0037805705686978,-0.0025169927419886
ihn +zu ,-0.0006984313061254,-0.0157477517388638,0.0164461784554938
ihn +zum ,-0.0043760231274062,0.0327075645327567,-0.028331547531706698
"ihn+, ",-0.0018715272370172001,-0.028243170730456603,0.0301146906218491
ihnen +aber ,0.0086407482303911,0.0158877442978943,-0.024528499983716798
ihnen +dieses ,-0.0024242830695583,-0.0637808865867555,0.0662051987019367
ihnen +durch,-0.0045080050040268,-0.0023963818894117,0.0069043671246618
ihnen +gehört,0.0880548038597528,-0.1167744320021786,0.028719637736988497
ihnen +geredet ,0.0262228244935007,0.0059931894587254,-0.0322160170976227
ihnen +hörte,0.0704530442494918,-0.11464296359251111,0.0441899256700101
ihnen +in ,-0.0016084610215329,-0.0516923561954172,0.0533008190104736
ihnen +mit ,-0.000907770852791,-0.002497000202614,0.0034047642722724
ihnen +nach ,-0.0028563088546853,0.008569961714629799,-0.0057136622686065
ihnen +nicht ,-0.0019931371645322002,-0.018085893435986,0.0200790306170232
ihnen +so ,0.0714371575799304,-0.05996745474767509,-0.0114697045282809
ihnen +von ,-0.0038532146531256002,-0.0349494921990428,0.0388027168810367
"ihnen+, ",-4.487450851292622e-05,-0.030051031167043687,0.030095899379522995
ihr +<,-0.0055567900544701,-0.0325080077491292,0.038064794352976494
ihr +Kind,0.0128338838461786,-0.0070447196907478995,-0.005789154977537601
ihr +aber ,-0.0034832439869914,-0.0252394509641036,0.028722683338194298
ihr +alter ,-0.0078726624451518,0.0310006365180015,-0.0231279695035482
ihr +auch ,-0.0114048539835493,-0.4190775651368312,0.4304824360879137
ihr +be,-0.0008020904911972999,-0.0600774127509793,0.0608795016421935
ihr +da,-0.0002787418193029934,-0.0337383508078162,0.0340170861195762
ihr +darauf ,-0.002199209032066,-0.0034988847867983,0.005698098121987
ihr +das ,-0.0024310768986261,-0.0567636245021795,0.059194705987881194
ihr +denn ,-0.0018136429397,-0.0287558108701512,0.0305694486756238
ihr +der ,-0.0007968569071089,-0.0115714555827434,0.012368310131132501
ihr +die ,0.0141592164618486,-0.0458969205419634,0.03173769674504
ihr +dieser ,-0.0043419271096353,-0.018009466235525802,0.022351390682160802
ihr +eigenes ,-0.0032973334176251,0.0108527972673375,-0.0075554678927194
ihr +ein ,-0.0025327842094055,-0.0253920183129795,0.027924797770618903
ihr +etwas ,-0.0008887470410558,0.00016684443278490262,0.000721905227251
ihr +jederzeit ,0.028010570170682897,-0.0247932241890959,-0.0032173370095229005
ihr +lieber ,0.0050902432631118,-0.0045412220060825,-0.0005490222538355001
ihr +manchmal ,0.0025286663440055,-0.0474637804236408,0.0449351032693812
ihr +sel,-0.0027761959720522,0.0124391645837861,-0.0096629797615325
ihr +so ,-0.0028443818700906003,-0.0026449021570442,0.0054892877815291
ihr +vor,-0.0035263690151622,0.0090871009626424,-0.0055607295711524
ihr +vorher ,0.0527714939355063,-0.0760801492684548,0.0233086572329436
ihr +zog,-0.0008995791365686001,-0.031230435845264796,0.03213000453044
ihr+} ,-0.0007974125086806999,-0.0011874731341665,0.0019848835218768002
ihre +Anliegen,-0.1329763215107958,0.13128477605641808,0.001691532670520201
ihre +Auflösung ,-0.002538448542004,-0.0099601515046541,0.0124985931596408
ihre +Freude,-0.0066134676888193,-0.1818498682556107,0.1884633286752634
ihre +Gesundheit ,-0.0014038307272129,0.0045305254752746,-0.0031266848091034997
ihre +Hoffnung,-0.003232859247267,-0.27262721005051077,0.2758600633048141
ihre +Kräfte ,-0.00016028890829710736,8.166186688911347e-05,7.863728595631458e-05
ihre +Mun,-0.002379405681495,-0.10898056984842691,0.1113599813252221
ihre +Seele ,-0.0001816484845697968,-0.0011653909231036,0.0013470379413948
ihre +Stelle ,0.0006672349829,-0.0015392296987224,0.0008719871215748
ihre +Wall,-0.0016313700492612,-0.021856748216414798,0.0234881126166631
ihre +Wallfahrts,-0.0052931601640011,0.0027762725949287,0.0025169309956255
ihre +Zahl ,-0.0012755627695108,-0.022617150122738,0.023892715719857
ihre +Zeit ,-0.008850189820805,-0.013041589962085796,0.021891791315283703
ihre +Zur,-0.0026509263285939997,-0.08662293828577569,0.08927387367778761
ihre +bitte ,-0.0092250605521257,0.03558127619908184,-0.0263562233303674
ihre +eigene ,-0.0076340547311701,0.0236768051981925,-0.0160427615192019
ihre +seh,-0.0130842642065544,-0.10264293381260349,0.1157271798583678
ihrem +<,-0.0047211790762957,-0.0805709440552163,0.0852921335259451
ihrem +Anges,-0.0015031309413598998,-0.0076149562405977995,0.009118089256697201
ihrem +Besuch ,-0.0022218567210074,-0.0176635805476377,0.0198854342327519
ihrem +Gottes ,-0.0007334358690838,-0.0275458977294398,0.0282793261687315
ihrem +Heim,-0.0009858922297151,-0.0160036785629071,0.0169895743855329
ihrem +Hus,-0.0007368530443475,-0.010277205500137401,0.011014072961794802
ihrem +Lebens,0.0012359747266692,0.0101354740727214,-0.0113714424083202
ihrem +Schöpf,-0.0025801068635441,-0.024326891407656,0.026906997878991302
ihrem +Verl,-0.0040575529928901,0.017229087650775802,-0.0131715435054502
ihrem +besonderen ,0.00011523553622699997,-0.0803110814439915,0.0801958458280321
ihrem +besten ,-0.0013836704474432,-0.0141545875994778,0.0155382623021122
ihrem +l,-0.0011715941976096,-0.0084964575331346,0.0096680439822374
ihrem +lauf ,-0.0054691988225385,0.0179293518885969,-0.0124601756233459
ihrem +lernen ,-0.0046282231586311,-0.0442292609988639,0.0488574825327044
ihrem +viel,0.0272791565021699,-0.0270058877508354,-0.0002732755516349
ihren +Dienst ,-0.0006095535518241,-0.0425327906997488,0.0431423396445237
ihren +Eltern ,0.0012265221473771338,-0.008525077891589536,0.007298567503977199
ihren +Heim,-0.0055693267345001,-0.0340638316605084,0.039633138050946
ihren +Kinder ,-0.0031815254439028,-0.022744174655103498,0.025925689546221903
ihren +Kindern,-0.0015142875848444112,0.005848515002677785,-0.0043342055608566995
ihren +Lauf ,-0.0009620279581991,-0.013867433962462001,0.014829462150200399
ihren +Mä,-0.004951630420530101,-0.0456797684825788,0.0506314086365616
ihren +Wa,-0.0020824501764027,-0.0086470313133585,0.010729485593592
ihren +lieben ,0.10663834359729651,-0.1947594154262332,0.0881210691950399
ihren +seh,-0.0025349087700056,-0.028755504763501,0.031290412989831
ihrer +Mü,-0.0053850134718231,-0.1044261369243031,0.1098111572209745
ihrer +Pflege,-0.0036071050006926,-0.0380718168035587,0.0416789258231052
ihrer +Schw,0.0087117507420772,-0.0125218804057415,0.0038101239531291
ihrer +Verh,-0.0013916170450909975,-0.0242419708157992,0.0256335902031019
ihrer +Winter,-0.0016676063642079,-0.005552092381549301,0.007219681749120401
ihrer +langen ,-0.0067424728133897004,-0.0928473149659631,0.0995897779939696
