text_id,token,shap_neg,shap_neut,shap_pos
285,wäre,-0.0010962659337868,0.0027591070708391,-0.0016628549019515
285,?,-0.0014441433595493,0.0057195895424229,-0.0042754653950396
285,[SEP],0.0,0.0,0.0
286,[CLS],0.0,0.0,0.0
286,Je ,0.0052647076081484,0.0001209613037644,-0.0053857029779464
286,älter ,-0.0029775982256978,0.0237293522368418,-0.0207517579947307
286,ich ,-0.0001934003084897,0.0144478521760902,-0.0142544284863106
286,aber ,0.0053762237657792,-0.0019082184589933,-0.0034680045864661
286,wurde,0.0014596778783015,0.0099050814897054,-0.0113647368125384
286,", ",0.0014414614997804,0.0138341378333279,-0.0152755735398386
286,desto ,0.0549727783072739,-0.1254140677010582,0.070441258527353
286,mehr ,0.0696629876620136,-0.0571966583811445,-0.0124663352562492
286,wach,0.0638401585893007,-0.1251288701641897,0.0612886948147206
286,te ,0.0517627452354645,-0.0479839528270531,-0.0037788004920003
286,das ,0.0829589428612962,-0.0823080817208392,-0.0006508502065116
286,in ,0.0813706039916724,-0.0716547122356132,-0.0097158889493584
286,mir ,0.0681845262879505,-0.1235062094565364,0.0553216847511066
286,wohnen,0.0847523566044401,0.0032017962985264,-0.0879541679460089
286,de ,0.0226556795241776,-0.0145555618291837,-0.0081001257021853
286,nicht ,0.1393470995863026,0.0222001821402955,-0.161547264417095
286,Gute ,-0.0183606290993338,-0.1441746255277394,0.1625352484570612
286,auf,0.1667445046477951,-0.0518479631682566,-0.1148965201209648
286,;,0.0649290595320053,-0.0759436948901566,0.0110146400838857
286,[SEP],0.0,0.0,0.0
287,[CLS],4.025362432003021e-05,-6.261654198169708e-05,2.236452928627841e-05
287,Ich ,0.0055899299914017,-0.0028401371091604,-0.0027498262825247
287,machte ,-0.0056796984135871,0.00913692638278,-0.0034572279073472
287,{,-0.0058999055909225,0.0188213177025318,-0.012921431709401
287,da,0.0083873920521,-0.0075757801532745,-0.0008115991877275
287,} ,0.0009372010099468,0.0053508803248405,-0.0062880651676096
287,einen ,-0.005782430031104,0.0092405173927545,-0.003458090712229
287,neuen ,-0.0062134099134709,0.0100799556821584,-0.0038665640640829
287,Bund ,-0.0034872195974458,0.0109036099165678,-0.0074163854478683
287,mit ,-0.0017900469247251,0.0055402647703886,-0.0037501919541682
287,Ihm,-0.0061302286630962,0.0015729330480098,0.0045573225361295
287,", ",0.0003184906090609,0.0070292726159095,-0.0073477928817737
287,von ,-0.0059605912101687,0.0139565207064151,-0.0079959252179833
287,nun ,0.0021411139896372,-0.0031033642590045,0.000962270583841
287,an ,-0.0019004104324267,0.0065378732979297,-0.0046374845260288
287,der ,-0.0074499985421425,0.0233676396310329,-0.015917658485705
287,Welt ,-0.0061467198611353,0.0211401805281639,-0.0149934677392593
287,und ,-0.0024330528030986,0.0014686211943626,0.0009644301899243
287,allen ,0.0005912871856708,-0.0031923968344926,0.0026011081026808
287,wieder ,-0.0014603448798879,0.0008060131222009,0.0006543234303535
287,abzu,0.0014580973717481,0.0079252533614635,-0.0093833557754502
287,sagen,-0.0009535341317435,0.0094492621719837,-0.008495724103947
287,.,-0.0010308974281845,0.0022420361638069,-0.0012111562561282
287,[SEP],0.0,0.0,0.0
288,[CLS],0.0,0.0,0.0
288,So ,-0.0048667865776224,0.0138607621192932,-0.0089940061443485
288,weit ,-0.004919101804262,0.0150125697255134,-0.0100934716319898
288,ihre ,-0.0026411434082547,0.0085368677973747,-0.0058957065775757
288,eigene ,-0.0049929113229154,0.0151399374008178,-0.0101470549416262
288,Worte,-0.00330554573884,0.0091742277145385,-0.0058687111741164
288,.,-0.0038030401192372,0.0106934905052185,-0.0068904479412594
288,[SEP],0.0,0.0,0.0
289,[CLS],0.0,0.0,0.0
289,es ,-0.0055830925193731,-0.2455527418496785,0.2511358504416421
289,war ,-0.0077773751036147,-0.1729498210916062,0.1807271981379017
289,Fried,-0.0022198232582013,-0.0302743099236977,0.0324941298458725
289,e,0.0010587274991848,-0.079272718350694,0.0782140127848833
289,", ",-0.0047007784160086,-0.1163368877751054,0.1210376839153468
289,Fried,-0.0029946426075184,-0.0410528800275642,0.0440475079230964
289,e,0.0007423371134791,-0.0668959435133729,0.0661535891704261
289,", ",-0.0053769375517731,-0.0975647486047819,0.1029417114332318
289,un,-0.0042144321414525,0.0359244464489165,-0.0317100203246809
289,auss,-0.0068108252962701,-0.0084012279694434,0.0152120529091916
289,prech,-0.0046325149669428,0.04756444193481,-0.0429319183458574
289,licher ,-0.0019756017063627,-0.0368744121078634,0.0388500135741196
289,Fried,-0.002044090986601,-0.0123314866796135,0.0143755744793452
289,e,0.0017769500991562,-0.0255008206004276,0.0237238695262931
289,.,-0.0027229237020947,-0.0039661782211624,0.0066891079768538
289,[SEP],0.0,0.0,0.0
290,[CLS],-0.0001415817736415,0.0018427730828989,-0.0017011892283335
290,Einer ,-0.0001415817736415,0.0018427730828989,-0.0017011892283335
290,von ,0.0005916185706155,-0.0019222902774345,0.0013306755921803
290,ihnen,0.0005916185706155,-0.0019222902774345,0.0013306755921803
290,", ",-5.020043172407893e-05,-2.381528611294925e-05,7.401052280329166e-05
290,der ,-3.150714740816813e-05,0.0020458472019527,-0.0020143378099116
290,Captain ,-3.150714740816813e-05,0.0020458472019527,-0.0020143378099116
290,von ,-3.150714740816814e-05,0.0020458472019527,-0.0020143378099116
290,einem ,-3.150714740816814e-05,0.0020458472019527,-0.0020143378099116
290,Schiff,-3.150714740816814e-05,0.0020458472019527,-0.0020143378099116
290,", ",2.7901523814459028e-05,-7.781935273669654e-05,4.9917919871707793e-05
290,win,0.0008470879485685,-0.0044335544982459,0.0035864684784125
290,ckte ,0.0008470879485685,-0.0044335544982459,0.0035864684784125
290,uns,0.0007965758642967,-0.0039557794982101,0.0031592051551948
290,", ",0.0008148406133841,-0.0043665579461958,0.0035517264986992
290,daß ,0.0002466200622923,-0.0015118740804609,0.0012652551493374
290,wir ,0.0002466200622923,-0.0015118740804609,0.0012652551493374
290,ihm ,0.000116342556915,-0.0004370138975597,0.000320672733748
290,folgen ,0.000116342556915,-0.0004370138975597,0.000320672733748
290,sollten,0.000116342556915,-0.0004370138975597,0.000320672733748
290,", ",5.914595143015807e-05,-0.0014448935471591,0.0013857339363312
290,welches ,0.0023500224312657,-0.0035381518376299,0.0011881199030742
290,wir ,0.0172497028222197,-0.0176173717321136,0.0003676634229325
290,mit ,0.0830486255312078,-0.1138702310099486,0.030821609703667
290,großer ,0.0947345599091729,-0.1351635769069414,0.0404290188525515
290,Furcht ,0.2166107272381648,-0.1568937706078739,-0.0597169569537476
290,that,0.0126624014165928,-0.0125769880115613,-8.541880540886056e-05
290,en ,0.0184278055031528,-0.0165913859828934,-0.0018364235236529
290,u,0.0399345904526045,-0.0386240075905435,-0.0013105876694478
290,. ,0.0080722398061981,-0.0075122900171764,-0.0005599546909959
290,wurden ,0.0228123911113167,-0.0098651361708713,-0.0129472566962552
290,auf ,0.0214281994306171,-0.01163314579159,-0.0097950551620063
290,das ,0.012033611277972,-0.0090933813306037,-0.0029402331589759
290,Schiff ,0.0114513693590803,-0.0088934844068717,-0.0025578884548546
290,gebracht,0.0023697491308363,-0.0074288875483034,0.0050591339362047
290,", ",0.0165166486442709,-0.0150211535243821,-0.001495500584618
290,wo ,0.018186601542402,-0.0077008525319494,-0.0104857465637905
290,wir ,0.0126054124790243,-0.0065392662715263,-0.0060661446921585
290,3,0.0159121727279853,-0.0054673050605439,-0.0104448702048102
290,. ,0.0221329441352281,-0.0094796955709171,-0.0126532490692625
290,oder ,0.0141621457296423,-0.0145653379883394,0.0004031890336288
290,4,-0.000464328972157,-0.0018952224205956,0.0023595475856078
290,. ,0.0080877235159277,-0.0086886817158908,0.0006009567502284
290,Neg,0.0079869215900544,-0.0081276140357658,0.0001406893388775
290,er ,0.0098809367103967,-0.0092344569224223,-0.0006464812649937
290,sahen ,0.0181545443541836,-0.0163496993431181,-0.0018048444508167
290,u,0.0093870358017738,-0.0107868935396254,0.001399854223564
290,. ,0.0140132717555388,-0.0093026319122145,-0.0047106417950999
290,erwarteten ,0.0140920591463024,-0.0221464286121026,0.0080543655763344
290,alle ,0.0100030927375579,-0.0115952879684463,0.0015921929712371
290,Augenblick,0.0168038499929631,-0.0137509377352379,-0.0030529116360972
290,", ",0.0209690046419079,-0.0138142722881196,-0.007154731091876
290,daß ,0.0215653375295611,-0.0100577173744125,-0.01150761208294
290,man ,0.027419156259081,-0.0117243400764448,-0.0156948076447663
290,uns ,0.0150507725581216,-0.0147864412738738,-0.0002643239105311
290,nieders,0.0196984834231746,-0.0106243677892519,-0.009074113654116
290,ch,0.0237514362864506,-0.0124692379486544,-0.0112821975221427
290,lagen ,0.0170115420090345,-0.0131827563036961,-0.0038287853553461
290,werde,0.0171869951106297,-0.013986622319909,-0.0032003675706875
290,.,0.0110500207908141,-0.0167428263103386,0.0056928093425738
290,[SEP],2.8952956199646e-05,-4.020991932170896e-06,-2.4929848642876517e-05
291,[CLS],-0.0009025394145802,-0.0032135520091937,0.0041160922181526
291,sie ,-0.0009025394145802,-0.0032135520091937,0.0041160922181526
291,wie,-0.0005836883836829,-0.0070024777165339,0.0075861661378959
291,ß ,-0.0005836883836829,-0.0070024777165339,0.0075861661378959
291,mich ,-0.0005632083674364,-0.0088507355836294,0.0094139457131469
291,mit ,-0.0005632083674364,-0.0088507355836294,0.0094139457131469
291,alle ,-0.0003382490293526,-0.0093248272028826,0.0096630796241307
291,meinem ,-0.0003382490293526,-0.0093248272028826,0.0096630796241307
291,Ele,-7.472324619551987e-05,-0.0131872467288346,0.0132619647652886
291,nde ,-7.472324619551987e-05,-0.0131872467288346,0.0132619647652886
291,zu ,-0.0004667664113401,-0.0111506866736557,0.0116174542611198
291,Jesu ,-0.0004667664113401,-0.0111506866736557,0.0116174542611198
291,Füßen,-0.0004667664113401,-0.0111506866736557,0.0116174542611198
291,", ",-0.0008389380626405,-0.0084611406490737,0.0093000806047625
291,u,-0.0009008554006868,-0.0069132189219089,0.0078140725381672
291,. ,-0.0025056676204258,-0.0002941408147307,0.0027998047880828
291,ich ,-0.0002781106605227,-0.013046634008105,0.0133247417123878
291,wa,-0.0001853194708503,-0.0165815964312508,0.0167669146047795
291,gte ,-0.0001853194708503,-0.0165815964312508,0.0167669146047795
291,mich ,-0.0014734471864235,-0.0135988709461489,0.0150723198038416
291,darauf ,-0.0014734471864235,-0.0135988709461489,0.0150723198038416
291,getr,-0.0023191040621773,-0.0359942462618309,0.038313354629174
291,ost ,-0.0025160048629791,-0.0316356743077594,0.0341516856877955
291,zu ,-0.0008517262754407,-0.0146708055005172,0.0155225310433546
291,dem ,-0.0008517262754407,-0.0146708055005172,0.0155225310433546
291,mir ,-0.0004048566911746,-0.0092388155941615,0.0096436751034001
291,eigentlich ,-0.0004048566911746,-0.0092388155941615,0.0096436751034001
291,so ,-0.0008806914685884,-0.0282199054545273,0.0291005980725601
291,lieben ,-0.0008806914685884,-0.0282199054545273,0.0291005980725601
291,Pl,-0.0004477422755335,-0.0212054254134201,0.0216531700025513
291,ätz,-0.0005278883601896,-0.01481871465572,0.0153466044030353
291,gen,-0.0005278883601896,-0.01481871465572,0.0153466044030353
291,", ",-0.0003765568673735,-0.0147643207025419,0.0151408787387624
291,wei,-0.0003762258759949,-0.0159128477365751,0.0162890755191134
291,nte ,-0.0003762258759949,-0.0159128477365751,0.0162890755191134
291,mich ,-0.0013853402997422,-0.0298693916296482,0.0312547325280805
291,recht ,-0.0013853402997422,-0.0298693916296482,0.0312547325280805
291,satt,-0.0013894135263338,-0.0311258040341211,0.0325152180281778
291,", ",-0.0004952010878029,-0.0243671146492427,0.0248623208344603
291,st,-0.000959878009653,-0.0104713579749477,0.0114312349166721
291,amm,-0.000959878009653,-0.0104713579749477,0.0114312349166721
291,let,-0.001016653238239,-0.011549054888801,0.0125657068844884
291,e ,-0.001016653238239,-0.011549054888801,0.0125657068844884
291,Ihm ,-0.0002109466357008,-0.0145362897236979,0.0147472354862839
291,mein ,-0.0002109466357008,-0.0145362897236979,0.0147472354862839
291,el,-0.0002109466357008,-0.0145362897236979,0.0147472354862839
291,end ,-0.0002109466357008,-0.0145362897236979,0.0147472354862839
291,vor,-0.0002109466357008,-0.0145362897236979,0.0147472354862839
291,", ",-0.0002967270676829,-0.0139807903367242,0.0142775173578411
291,so ,-0.0014978249636266,-0.0145520979403908,0.0160499232111957
291,gut ,-0.0014978249636266,-0.0145520979403908,0.0160499232111957
291,ich,-0.001123215300941,-0.0134204915357212,0.0145437063871409
291,s ,-0.001123215300941,-0.0134204915357212,0.0145437063871409
291,eben ,-0.0003614695365716,-0.0131375392932825,0.0134990090842817
291,konnte,-0.0003614695365716,-0.0131375392932825,0.0134990090842817
291,", ",-0.0003614695365716,-0.0131375392932825,0.0134990090842817
291,u,-0.0006041527583309,-0.0116708383803941,0.0122749926129149
291,. ,-0.0005844094182409,-0.0116256329139448,0.0122100459018515
291,unge,-0.0002183779538609,0.00043375667301,-0.0002153750062764
291,tr,-0.0002183779538609,0.00043375667301,-0.0002153750062764
291,öst,-0.0002183779538609,0.00043375667301,-0.0002153750062764
291,et ,-0.0002183779538609,0.00043375667301,-0.0002153750062764
291,ging ,-0.0003093565278686,0.0008384070184547,-0.0005290460792214
291,ich ,-0.0003093565278686,0.0008384070184547,-0.0005290460792214
291,auch ,-0.0003093565278686,0.0008384070184547,-0.0005290460792214
291,nicht ,-0.0003093565278686,0.0008384070184547,-0.0005290460792214
291,von ,0.0001594571117311,-0.0011004519823472,0.0009409935485261
291,der ,0.0001594571117311,-0.0011004519823472,0.0009409935485261
291,Stelle,0.0001594571117311,-0.0011004519823472,0.0009409935485261
291,", ",0.0001594571117311,-0.0011004519823472,0.0009409935485261
291,nein,-2.622206695377827e-05,-0.0001980516302864,0.0002242752467282
291,", ",-2.622206695377827e-05,-0.0001980516302864,0.0002242752467282
291,mir ,-0.0001180542369062,-0.0006325074025274,0.0007505682723907
291,wieder,-0.0001180542369062,-0.0006325074025274,0.0007505682723907
291,fuhr ,-0.0001180542369062,-0.0006325074025274,0.0007505682723907
291,Gnade ,-7.590001604209344e-05,-0.0014433863747399,0.0015192884447363
291,u,-7.590001604209344e-05,-0.0014433863747399,0.0015192884447363
291,. ,-7.590001604209344e-05,-0.0014433863747399,0.0015192884447363
291,Barm,-0.001440125615336,0.0045901102460144,-0.0031499918317422
291,herz,-0.0033569513866677,0.0113895659781216,-0.0080326189985498
291,igkeit,0.0009383066976442,-0.0058011046164513,0.0048627826850861
291,:,-0.0009757252223789,0.0019858895626384,-0.0010101730935275
291,[SEP],0.0001321779750287,-0.0013765500101726,0.0012443670071661
292,[CLS],-0.0001115052837121,-0.0002687275409698,0.0003802438477578
292,ich ,-0.0019959592136729,0.0056249126791954,-0.0036289610688982
292,bin ,-0.0050267705992155,0.017571710050106,-0.0125449176412075
292,aber ,0.0010785170852614,-0.0019740611314773,0.0008955408920883
292,nur ,-0.0003585473309309,-0.0002722147852182,0.0006307405662179
292,17 ,-0.0015149635869117,0.0035253833979368,-0.002010434376037
292,Tage ,0.0002120065963633,-0.0002542321880658,4.22196026192978e-05
292,hier ,-0.0026246843282327,0.0107660538206497,-0.0081413689622422
292,gewesen,-0.0018514757922578,0.0073738938818375,-0.00552241942205
292,", ",-0.0032453560876698,0.0111157521605491,-0.0078704273667729
292,so ,4.646973320632242e-05,-0.0028111903617779,0.0027647324410888
292,wurde ,-0.0007975628723215,0.0021621895333131,-0.0013646124183045
292,ich ,-0.0008491724402119,0.0026021668066581,-0.0017529781083188
292,neb,-0.0010678000521693,0.0027717465224365,-0.0017039474704082
292,st ,-0.0001991219010051,-0.0006483633381625,0.0008474825510044
292,noch ,-0.0007483387175852,0.0016394762011865,-0.0008911370685685
292,30 ,-0.0008110733119792,0.0019182610946396,-0.0011071872584883
292,Brüdern ,-0.0038266096698862,0.0143808784584204,-0.0105542697914036
292,nach ,-0.0016198578914554,0.0044751657793919,-0.002855312827099
292,Christian,-0.0020406627121095,0.0056534254302581,-0.0036127676354832
292,sb,-0.0038089299744873,0.0085807063927253,-0.0047717776248343
292,run,-0.0003657219898135,0.0016649778311451,-0.0012992554035614
292,n ,0.0016579613472155,-0.0084716544176141,0.0068136866978723
292,berufen,-0.0022200837441535,0.0065851857264836,-0.004365096211283
292,", ",-0.0020640949545243,0.0039244977136452,-0.0018604007715718
292,wohin ,-0.0023888011855888,0.0114905269195636,-0.0091017432447794
292,ich ,-0.0012517423529061,0.0057548166563113,-0.004503086808351
292,den ,-0.0015820275511941,0.0061690968771775,-0.0045870787750269
292,13,-0.0026994418196409,0.0103801576420664,-0.0076807142035249
292,ten ,-0.0012257762038643,0.0056176869198679,-0.0043919082530919
292,July ,-0.0028515184578282,0.0134034439921379,-0.0105519300563173
292,zog,-0.0009564820113155,0.0055604021996259,-0.004603925743504
292,.,-0.0007685276243137,-1.050308346748352e-05,0.0007790344767272
292,[SEP],0.0,0.0,0.0
293,[CLS],0.0001391941914334,-0.0015275459736585,0.0013883558567613
293,denn,-0.0011077550298068,-0.0670249853283166,0.0681327467318624
293,", ",-0.0056689058255869,-0.0188009664416313,0.0244698799215257
293,so ,-0.0011152127590321,0.0242381153317789,-0.0231229036968822
293,oft,-0.001027848376907,0.0784370033458496,-0.0774091512236433
293,e ,-0.0007646707326784,-0.0169907924331103,0.0177554558225286
293,es ,-0.0009460828641749,-0.0144236807051735,0.0153697537025436
293,mir ,-8.01879486971302e-05,-0.0869616952065068,0.087041879305616
293,tr,0.0002161647098546,-0.1215341969315583,0.1213180263293907
293,üb,-0.0011349738332293,-0.0012759678731007,0.002410932685182
293,e ,-0.0012282996529912,-0.0074545643957597,0.0086828554132288
293,vor ,-0.001460485050172,0.0646551625603543,-0.0631946779820802
293,dem ,-0.0014007756970905,0.0267140075364815,-0.0253132343558328
293,Herzen ,0.0022848602085494,-0.191549494211185,0.1892646478261754
293,wurde,-0.0024744642331435,0.0123180268093987,-0.0098435568035624
