token,shap_neg,shap_neut,shap_pos
igte,0.000438764799395,-0.0144470820276414,0.0140083125517112
igte ,0.02411722227331968,-0.02619595247888352,0.0020787299598062797
igten ,0.0150857752087176,-0.0063709244132041,-0.0087148617021739
ihm,-0.0004753743709112,-0.0088846954716824,0.0093600693455135
ihm ,0.008708160994675506,-0.024739112146387778,0.016030950869404995
ihn,-0.0006093631049225,-0.0106144678936288,0.0112238241243176
ihn ,0.0024837180087919058,-0.008672891577038093,0.006189171389891595
ihnen,0.0002883880243186,-0.026371101391679735,0.026082710275126698
ihnen ,0.011288173707793024,-0.027818468144831382,0.016530293777748357
ihr,-0.0004242135919845,-0.0002312360757155,0.0006554482121909
ihr ,0.0012428043587304168,-0.023429439230500882,0.022186634893319696
ihre ,-0.00587980103039472,-0.0165394595358827,0.022419261208241333
ihrem ,-3.5353432605166654e-05,-0.011136495710824767,0.011171848991710667
ihren ,0.0021713444071540743,-0.01749600274845236,0.015324658193990244
ihrer ,0.003359408096233843,-0.04751245435085873,0.04415304632180557
ihres ,0.00545223061902355,-0.016638896549874268,0.011186664488456366
il,0.0003594823810433599,-0.0753974159444872,0.07503793157204718
il ,-0.0014289567650848,-0.0025509281528987063,0.0039798861384446
ill,0.0002701306844958,-0.0042632381630634,0.0039931074328099
ill ,-0.0004238461224304,0.0096023347468872,-0.009178502485156
ils ,-0.0017291975359279667,-0.0007891326383978334,0.0025183319513103
im,-0.00104954726407705,-0.02333670035101935,0.024386241750084102
im ,0.002200139292931155,-0.0058315378042635485,0.0036313993330224013
immer,0.0385090166067432,-0.0095888278689623,-0.0289201827642197
immer ,0.008793156899949639,-0.012013063944268454,0.003219906568451607
in,0.002398575294691433,-0.013621838289451066,0.011223268843384135
in ,0.005179225195384948,-0.0087490028179348,0.0035697780666875865
ina,0.013359749310229,-0.0183814875423335,0.0050217410249528
ind,-0.004534454530383,-0.0342459535277157,0.038780411044071
indern,0.0223044521029805,-0.014546154171694,-0.0077583007499924
indes,-0.0033346577056363,0.0065777692943811,-0.0032431147374154
indes ,-0.0004151987232035,-0.0083915418945252,0.0088067343458533
indlich ,-0.00880316133383585,-0.020007049618045624,0.02881021361625625
indlichen ,0.038142891618352,-0.0233495705775567,-0.0147933138709049
inform,-0.0002917945045971,0.0005947402856504,-0.0003029439482366
ing,0.010376484140781201,-0.007553678257075601,-0.002822806764339
ing ,0.010819021622799999,0.0029245498080854,-0.0137435737199536
ings,-2.743882804578685e-05,-0.0121091410265459,0.0121365797083853
inn ,-0.00139787578137605,-0.014129981500388149,0.015527856216182901
inne ,-0.0038710595265001,-0.0429832004363561,0.0468542612274177
innen ,-0.0042537004192126,-0.015245601949573,0.0194993154145777
inner,0.0033252023583095,-0.0133386721397587,0.0100134710387741
ins,-0.00087098671901905,-0.014116434226335,0.014987415091260699
ins ,-0.00302761618250578,0.00438972494580768,-0.0013621046036166999
inte ,0.0008479505987264,-0.007158349694879,0.0063104047828043
inter,0.0001797378777568,3.965012045668891e-05,-0.0002193847163157
io ,-0.0007874376176857,-0.0065846879047502,0.0073721256619498
iod,-0.0021500855630923,-0.0081463458797467,0.0102964401012286
ip,-0.0003588921708956,-0.0062333144447793,0.006592205389202
iren,0.0009135079003904501,0.0043655542713809,-0.0052790600528858
iren ,-0.00013265371977724905,-7.033556740704998e-05,0.00020299021996354998
irt,0.01273440888028728,-0.01476702815580654,0.0020326164175667
irt ,0.0032458672794746,-0.0088704911156258,0.0056246242380612
is,0.0207453123103786,-0.0206032913845881,-0.0001420167606471
is ,-0.0018221038437046,-0.009774285004424,0.0115963855228733
ischen,-0.0033623725757934,0.010026840493083,-0.0066644607910954
ischen ,0.001299093739462043,-0.0032791811361524716,0.001980084581394957
ischer ,-0.0012415866458468,0.0102419246520314,-0.0090003465013848
iss ,-0.0048057751317339,-0.0106036267443965,0.0154093987675327
isse ,-0.0008533222021166,-0.0210123835859121,0.0218657044703528
issen ,-0.0021284531976561,0.0046468526124954,-0.0025184007936331
ist,-0.0009009813475893668,-0.012775229183744033,0.013676212538391264
ist ,-0.00041889413247983326,-0.004549427014653391,0.004968318856342091
it,-0.0011971614310621,0.0038147668043772,-0.0026176038075694
ita,4.5239267637953146e-05,0.0018896215905745,-0.0019348612171597
itation ,-0.0001891635435642,0.0007668946462368,-0.0005777316642937
itten,-0.002388437904301,-0.105383184258244,0.1077716355503071
itz ,-0.0001764623509491,-0.0003959753550589,0.0005724397767153
iz,-0.000280800138474,0.0003943424671888,-0.0001135421280196
iz ,-0.0003365613134115,0.0007496208676861,-0.0004130611864133
iß,-5.8144454799600017e-05,-0.0526743080743125,0.05273245212443025
iß ,0.0014192226226441,-0.1852967246122716,0.1838774942443706
ja,0.0296346104878466,-0.0228222165336167,-0.0068123925872593
ja ,0.011551061899025461,-0.020731896318728422,0.009180833313719435
je,0.0090616246672306,-0.021913468599103897,0.012851838684911701
je ,-0.00853972609911575,0.037150016869418254,-0.028610281806322697
jeden ,0.0007305970378284,-0.0071025571222384,0.0063719586883154
jeder,0.0006890563640101499,-0.01091844038063505,0.01022938507269115
jederzeit,-0.0016858687814722,-0.0206268683095307,0.0223127335698033
jederzeit ,0.0102668754203939,-0.0128160857702679,0.0025492153088432
jedoch ,0.007796506395457533,-0.018730143046342133,0.010933639765222833
jemand ,0.0045363855628238,0.0032334334711777,-0.0077698167820926
jens,-0.0015869741371716,0.0126211123540997,-0.0110341296356637
jetzt ,0.0061026374097037294,-0.00787227929170638,0.00176964367680428
jung ,-0.0079681959949084,0.0396773690241388,-0.031709182949271
just ,0.007705931544825,-0.004594537264416601,-0.00311139101904695
jäger,-0.0029415185678468,0.0107082159568866,-0.0077666897013841
jährige,-0.0069465559554373,0.0282010044902563,-0.0212544456226169
jährigen ,0.012015318808179,-0.0149425983183651,0.0029272782694793
jün,-0.0021669913687439,0.0058556252356731,-0.0036886358620849
k,-0.007558499581910119,-0.02613878051151248,0.03369728295540434
k ,0.00619413117668615,-0.00908866244548855,0.0028945290447074503
kalt,0.0053750891008068,-0.0088667027012448,0.0034916146744288
kam,0.013691299610492395,-0.01184805665164473,-0.0018432413975534383
kam ,0.008445663012994339,-0.003757553189122251,-0.004688109454232079
kamen,0.009319451004961975,-0.010930160219383325,0.0016107176939436502
kamen ,-0.006707615913504633,0.0050931107349436,0.0016145057227976666
kan,0.00599320555413595,-0.02173993778281625,0.0157467365010454
kan ,0.0003282583929831,-0.0163086047347557,0.0159803471372773
kann,-0.0011510892145452,-0.0015561878826702,0.0027072553057223
kann ,-0.0027176954725291,-0.0721082777134142,0.0748259677551686
kannst,0.0005276262527331,-0.0097119566053152,0.0091843369882553
kauf,-0.0002901844417864,-0.0105685425412702,0.0108587252376437
kaufte,0.0004573559236531,-0.0071577757234788,0.0067004206150563
kaum ,0.0004099166827862,-0.0049233343452215,0.0045134224708038
kb,0.0037910690393938,-0.0077977129442663,0.0040066457606482
kehren ,0.0110527115588774,0.0119825890291637,-0.0230352898099226
kein ,0.0346681317994605,-0.024046912387045,-0.01062122439260645
keine,0.0277906829267008,0.008729943712518,-0.0365206247288136
keine ,0.08680451267531021,-0.0114326830943436,-0.0753718324044994
keinen ,0.1683517134277656,0.0087962799331315,-0.17714799354109256
keit,0.0556338017107918,-0.0490836751142827,-0.0065501230941057
keit ,0.00616677222090542,-0.0327633333212155,0.026596561810068982
keiten ,0.0292037161416374,-0.0152140656015641,-0.0139896475187318
kennen,0.01410583966216,-0.021223524995326,0.007117681652258966
ket ,0.0111126566553139,-0.0008020406785362,-0.0103106199803733
kin,-0.0033404864447826,0.0122870903772612,-0.0089466065049236
kk,-9.096683585924508e-05,0.0011021647100838,-0.0010112031312438
kl,0.0084563232875856,-0.01978762304521895,0.01133130132414705
kla,0.07657116450548826,-0.0176777406796797,-0.05889341515924865
klar,-0.10890582441788865,-0.0148185880607343,0.12372441860497926
klein ,-0.0012502273032926,0.0061386093083355,-0.0048883752824622
kleine ,-0.001607712227269,0.006058856844902,-0.0044511625310406
kleinen ,-0.0016006723824002666,-0.0004007557774470336,0.002001430095467567
kleiner ,-0.0011010569581389,-0.0079927875969645,0.0090938445923495
klich,-0.0030431972097478997,-0.010059141791922799,0.01310234006959945
koch,-0.0082496475515654,0.0234394967555999,-0.0151898468429862
kommen,-0.00099983749207555,0.00992183038923775,-0.0089219940877371
kommen ,0.0074448126576208175,-0.015023790577061984,0.007578977416910251
kommt,0.0002834978992015,-0.0055467883323823,0.0052632881173243
kon,0.01806454785924494,-0.030506867752759032,0.012442322988839979
konnte,0.006192801578942058,-0.0201353631064913,0.01394256197765517
konnte ,0.007570189876161345,-0.037174825270237924,0.029604633986457518
konnten,0.0018916529409276,-0.0048509529423123,0.002959292079322
konnten ,0.0397681204218055,-0.0258691444316701,-0.0138989726412893
kr,0.06952243883812796,-0.058892731910118686,-0.010629709759262343
krank,0.0180583711678212,-0.0087887758539485,-0.0092695961301658
krank ,0.25734501769676515,-0.14954121298770578,-0.1078038068445962
kriegt,0.0042599557008411,-0.0045505391701615,0.0002905894879303001
kro,0.0126257339434232,-0.0016782058349538,-0.0109475322751677
kräfte,0.0075465086071441,-0.0074060114117552,-0.0001405027178407
kräftig,-0.0002703292650126,-0.0021638266657516,0.002434154862671
kräftig ,-0.0051562059390562,-0.0734679458899336,0.0786241510999389
kte ,-0.0003869027459586,0.004038867627969,-0.003651962186268
ku,-0.0006246766230712,-0.0002159719549429,0.0008406452679385
kunft ,-0.00038605610943165,0.0016148005143488998,-0.0012287515028991999
kurze ,-0.0003507172210031731,-0.00480343863725594,0.0051541632326240205
kurzer ,-0.0016622329872916,-0.00782295842655,0.0094851916345457
kä,0.0085703082004329,-0.0027768984436988,-0.0057934072392527
käme,-0.0005692126364566,-0.0005876564346067,0.0011568663607965
kämpfte ,0.0014097454259172,-0.0290828092693118,0.0276730647456133
kön,-7.017649491339957e-05,-0.0063261744133062,0.0063963514000463
könne,5.63411065538982e-06,-0.0146059036634041,0.0146002744169284
könne ,0.018462920326566625,-0.021264108831105848,0.00280119193186175
können,0.0065001101844343,-0.00829943003576925,0.0017993180393376506
könnte,0.0153038616439921,0.0029449563842173735,-0.01824882412903926
könnte ,0.023832193705534153,-0.0105307880962282,-0.01330140815400905
könnten,0.039596719512095,-0.0198422263728432,-0.0197544837965757
l,0.0006286349514805802,-0.00965869631090234,0.009030063637703594
l ,0.0007158161635050398,-0.0007793242540598402,6.350725864603997e-05
la,0.0002762907139657333,-0.0015353928245733332,0.0012591037283224333
lag,0.0022874126108504,-0.0073409158741758,0.0050535019439518
lag ,-0.0020156121527179,-0.035731783326021505,0.0377473972504958
lagen ,0.0170115420090345,-0.0131827563036961,-0.0038287853553461
lager,-0.0597156766203365,-0.004026075458179,0.0637417526339136
land ,-0.00380949400269375,0.013016866342652401,-0.0092073741492467
lande ,-0.000629619595323,-0.0150483817883165,0.0156780031044036
landes ,-0.0012245411598188,-0.0059012712781421,0.0071258103500844
lang,-0.0010870498539761666,-0.008463627066742701,0.009550675432333866
lang ,0.024189068711552134,-0.01563839428672033,-0.008550670663808133
lange,0.00510311403186005,-0.01397290139464855,0.0088697850963659
lange ,0.02196956725070892,-0.026127196377995442,0.004157629594097553
langen ,-0.0028932826363805,-0.0301557185797979,0.0330489995831158
lassen,0.006547332354138989,-0.0046732751306265,-0.0018740616096560997
lassen ,-0.006768710581134066,0.0021125357788723,0.0046561767198404
lasten,0.0031739336118334,-0.0014463707702816,-0.0017275645101714
lauf,0.007955026902635933,0.0009596200846531654,-0.008914652414883666
lauf ,-0.00248332630635555,0.0100458193570375,-0.007562497076469251
laufen,0.0001076987453935,-0.0139197954548373,0.0138120980742054
lauter ,0.0826489582969005,-0.0031008139458497,-0.0795481444030652
laß,-0.0016292561237241001,-0.002943606684117833,0.004572856093151467
lb,0.0138502228625536,-0.01274114274894515,-0.00110908037712365
ld,-0.0025340118372696,-0.0924451462051365,0.0949791574967093
le,0.0019410855946814579,-0.0015200392234051654,-0.00042104660370871546
le ,0.007660890990195567,-0.006078478512625167,-0.0015824130725800667
leben ,0.0002605523388612,-0.0018437126030524,0.0015831641160022
lebens,3.190857453525744e-05,-0.0007568113571985,0.0007249031173573
lebte,-0.0004807254648861,-0.0020893601819329502,0.0025700845727699
lebte ,-0.0021778186979576337,6.612197178876636e-05,0.0021116916553156006
lege,0.01526051593734255,-0.00238749302085275,-0.012873027617253051
legen,0.007860520642732,-0.0134283199667022,0.0055677999887588
legen ,7.280062720489996e-05,-0.003010919346139967,0.002938122637809867
legt ,-8.369592251256108e-05,-0.0011688102507226,0.001252501970157
legte ,-0.0010050415823021335,-0.006498620784392066,0.007503655526425967
legung ,-0.00240986709782545,-0.012010497540893327,0.014420374513475304
lehrte,-0.0018326952025139,-0.0158275160240009,0.017660213560642
leicht ,0.0013846051576062,-0.1835171748800348,0.1821325741029189
leichte ,0.0096555509371683,-0.0150991419177444,0.0054435938964161
leichter,0.0005233919819147,-0.0604369183878589,0.0599135231226682
leiden ,0.014071613866778477,-0.029782577859022552,0.0157109615211304
leider ,0.0597400782160317,-0.0187251734980554,-0.0410149079520355
lein,-0.0006195273646446,0.00164129225808705,-0.0010217659146954002
lein ,-0.00029813551275045,-0.01043381360133015,0.010731946993489401
lernen ,-0.0022735920405726,-0.0203025271931394,0.0225761201748225
lernte,-0.0005814507021568,0.002214308494634,-0.0016328557406571
lernte ,0.00970606719410474,-0.01655247825794502,0.00684641200631934
lesen,0.0296834533835949,-0.0012643638328881,-0.0284190830065026
lesen ,-0.0010514686146052,-0.0178789453439094,0.0189304178347811
let,-0.001016653238239,-0.011549054888801,0.0125657068844884
leten,-0.0001757604986778,-0.0008835035997132,0.0010592671470173
letzte ,-0.0003106621375789,0.0001605498999803,0.0001501106036206
letzten ,0.0589647486485773,-0.0589171044703107,-4.7637113311793655e-05
ley ,0.0003778007594519503,-0.0223985988792264,0.0220208126960642
lf,-0.0006171116337865,-0.0114008663311122,0.0120179774147266
lich,-0.00153818467788365,-0.0055304389182614004,0.00706862687335765
lich ,0.002149675584723884,-0.0353830033552939,0.033233327378524455
liche ,-0.0025392742594704,0.0041293716679016,-0.0015900872060835
lichen ,-0.0005222876457432,-0.03415145250615885,0.03467374413650335
licher ,-0.0005998025179804659,-0.024916252906324234,0.025516056858274735
liches ,0.01067376866576955,-0.0131550588599696,0.00248129135210225
lichkeit ,-0.0003231845100262,-0.0585012808177535,0.0588244666027921
lie,0.009559878692946099,-0.00043816920363130043,-0.0091217129552172
lieb,-0.028409887581544356,-0.14562761554901343,0.17403750694870376
lieb ,-0.003897631447221566,-0.10761707295947347,0.11151470808622832
liebe ,-0.0010185592740541724,-0.08312834424948524,0.08414690562248452
lieben ,0.004254126949196705,-0.09053778261441031,0.08628365575070956
lieber ,0.044244588182710334,-0.04678657602963985,0.00254199033376244
liebt,4.6381247340700806e-05,-0.424506230517831,0.4244598571694085
lieder,-0.0009867921950596,-0.0230859109608337,0.0240727147639041
lief,-0.0004417411068938,-0.0085300163569014,0.0089717549180762
lief ,0.0025417114383137203,0.002726009290069133,-0.005267721622483866
liegen ,0.0031906438047831502,-0.009122249293608001,0.00593160408699965
liegt ,0.010237393566058,-0.0168012638387153,0.006563841830939
ließ,0.00017918039417655,-0.00598676854551735,0.0058075903468610005
ließ ,-0.001643455848582605,-0.00552393012716914,0.00716739134475636
lin,-0.0031144724867772,0.0097553494357271,-0.0066408772254362
ling ,-0.0005505900466232,-0.0381251342054123,0.0386757252247272
lings,-0.0004800528121223,-0.0001808521580489,0.0006609058461245
litt,0.0420762663629526,-0.032348767790164,-0.0097274966860519
ln,0.0002844446066592,-0.0120971599316302,0.0118127176972726
ln ,-0.0017421487995999,0.0035198995291942,-0.0017777417004773
lo,-0.00439960888928595,0.01577263481549535,-0.011373030603690049
lob ,-0.0027006469463231,-0.008250960711545,0.0109516145118201
los,-0.0048849708035425,0.001686905421838533,0.0031980626849366996
los ,-0.00308218828920355,-0.0083317016953795,0.01141389115134815
lose ,0.0040481867680292,0.0076124644838273,-0.0116606470546685
losigkeit ,0.037398098866106,-0.0380489187652225,0.0006508238517805
loß ,0.0109590782438207,-0.0103532010019107,-0.0006058814897463
