token,shap_neg,shap_neut,shap_pos
der +U+kk,-0.0004204754685279078,0.0024184722501114997,-0.0019980071208966
der +Umgang +mit ,-0.0042288192814814,-0.0419118372162171,0.046140659166987605
der +Uni+var,0.0579724168886766,-0.0398586820437532,-0.0181137389675211
der +Ursache +besonders ,0.0037855520528996,-0.0848465734914368,0.08106102674771261
der +Vater +ging ,0.0501123988942707,-0.044486837486450104,-0.0056255607263056995
der +Vis+itation ,-0.0011089400012279,0.0037953159067351,-0.0026863771609273
der +Welt +etabl,0.0014521473749482018,-0.0056867897510527,0.0042346379923401
der +Welt +los,0.0369104190896621,-0.0309211848394993,-0.0059892348839624
der +Welt +und ,-0.0160297712063764,0.0459764413535594,-0.02994669603504
der +Winter +nahe ,-0.023269557772437104,0.044304821640253206,-0.0210352666181278
der +Wund+en,-0.0026929997768698,-0.052992857218036656,0.0556858610496245
der +Zahl +von ,-0.0041074758251119,0.0105907559249694,-0.0064832757071397
der +Zeit +aller ,0.03748324368498279,-0.0343949130481631,-0.003088331597973599
der +Zeit +an,-0.0059938981867161,0.016097813844680696,-0.0101039325309102
der +Zeit +an ,0.007047080925593899,-0.020240184995949997,0.013193106820108099
der +Zeit +ging,0.0014981330022189,0.008408041327799499,-0.0099061740714826
der +Zeit +hörte ,-0.0112771550848264,0.062020210549235094,-0.050743080806568995
der +Zeit +in ,-0.0012872685426069,0.0031760863882178995,-0.0018888403040667
der +Zeit +mit ,-0.0044443463080823,-0.009564123686868601,0.0140084728482177
"der +Zeit+, ",-0.00443133382920795,0.0056893451491694,-0.0012580188652333998
der +Zeit+.,0.0926145922179176,-0.0694026389023442,-0.0232119401038895
der +Zeit+. ,-0.0033091878911363,0.0002943114697700009,0.0030148551217279995
der +Zu+vers,-0.0053237378779158,-0.34756723101600073,0.35289094399195164
der +Zurück+kunft ,-0.0015113680799591,0.0064099114266484,-0.00489851854163
der +als +Schmiede,-0.0066315886229857,-0.01330203754235594,0.0199336352287597
der +anderen +Seite,0.0143290210457051,0.0013630740344526002,-0.0156921045010675
der +antwortete +mir ,0.0961273712091496,-0.062933652443462,-0.033193717048561604
der +die +{,0.16483554325532151,-0.15623331617098282,-0.0086022078903623
der +dir +hier ,-0.0051725289886235,-0.1087769172154367,0.11394943745108328
der +durch+reise ,-0.0020165269402257,-0.0475442565410966,0.049560787149401195
der +ersten +Versammlung ,0.0448956254404036,-0.03505531414521099,-0.0098403098354539
der +erwe+ckt ,-0.0013638849868178999,0.0032408647446167,-0.0018769908537957002
der +für +meine ,0.010725050382626899,-0.0364785811329552,0.0257535199267623
der +ganzen +Religions,0.057230277030854704,-0.0482224306830175,-0.0090078459284388
der +ge+-,0.031022601024388897,-0.0561382942575227,0.0251156912448223
der +gerne +gesehen ,0.0022548387001734,-0.008117838097192801,0.0058630044863090995
der +größten +Verb,0.0586412258873071,-0.06403712557997379,0.0053958892473021
der +heilige +Geist ,-0.0047141888988498,-0.051104193643947096,0.05581838023764149
der +ich +meine ,-0.0028956344912412,-0.0271355528282748,0.030031181512061703
der +ihre +Seele ,-0.0002724727268546952,-0.0017480863846553998,0.0020205569120922
der +kleinen +{,-0.0030950864065043,0.0096753755441077,-0.0065802760713827
der +l+. ,0.014817660438050249,-0.02285810278373175,0.00804044384029545
der +l+utherischen ,-0.0038830239630138,0.0101513593768079,-0.0062683450681408
der +le+di,0.0031025921282484626,-0.00466082654930576,0.0015582326892187594
der +liebe +Heil,-0.01290950294205665,-0.22538898407947267,0.2382984808820764
der +liebe +sel,0.0680943634645136,0.0052720489432733,-0.07336641875528059
der +mich +geliebt,-0.0043200487343709,-0.5860488598846131,0.5903689021943137
der +mir +helfen ,-0.0054510500115557,-0.053722030916319594,0.0591730782967607
der +nunmehr+igen ,-0.0015305419088689001,-0.0841693998198024,0.0856999377914083
der +nö+th,0.0030103929024811,-0.0530297671045575,0.050019355733682005
der +res+olution ,0.012359145299838815,-0.0132121813362109,0.0008530356036737016
der +sagte +viel ,-0.0007008304397457224,-0.018792891108023402,0.019493721846568703
der +sel+be ,0.1588966644679505,-0.1457840279908851,-0.0131126358743736
der +sel+ige ,-0.00794905763517825,0.0174597999394984,-0.0095107294868072
der +selber +5,0.019500538907388,-0.017227920637066803,-0.0022726235869671
der +selber +und ,0.0033506713944005,-0.0282857115684495,0.024935046067444698
der +sich +auch,-0.001148853659847,-0.0188000999722878,0.0199489527281085
der +sich +nach ,0.010377154545858299,-0.105056102372085,0.0946789486178507
der +sie +ziemlich ,0.0519952898612245,-0.0394471654234317,-0.0125481171662007
der +treu+e ,-0.005957094683946542,-0.1639664377109423,0.1699235317279262
der +und +Path,0.0974480517640282,-0.0992445284694743,0.0017964531386193
der +uns +auch ,-0.004310515612838401,-0.0326149659371154,0.0369254645661679
"der+, +und ",0.0241682908048719,-0.0119069149763422,-0.012261375139738899
der+eins+t ,-0.0040656990167916756,-0.055796192050911395,0.059861896838992595
deren +Sprache +ich ,0.008802732970642343,-0.0445983776090931,0.0357956406171847
deren +Stelle +in ,-0.0013271813950267001,0.0026018518954514,-0.0012746700565912
deren +Zeug+ni,-0.0031586226038373003,-0.1294692262159372,0.1326278554834021
derselben +ihren +Eltern ,0.0145314600595155,-0.007076644968037501,-0.0074548035499901
"derselben+, +unser",0.021830227910863,-0.0295871939881934,0.007756957338527199
des +-+-,-0.0016923666233196,-0.0193980512674896,0.0210904129780828
des +Abends +vor ,-0.0078093009587366004,-0.0434983764857557,0.0513076785059334
des +Auf+seher,-0.0031880718088359,-0.0643676844192667,0.0675557608847155
des +Br+: ,-0.0006597244761911,0.0026408034086212,-0.0019810804077459
des +Geistes +im ,0.0458271374618678,-0.044340548368476104,-0.0014865881741524
des +Gemein+lein,-0.0024718786240804,0.0063277249881887,-0.0038558486212065
des +Getreide+s ,-0.0013302136782537,-0.007281777827302,0.008611991826910354
des +HEr+rn ,-0.0099434421663316,-0.036817143398366003,0.0467605870217083
des +Heil+. ,-0.007731280597605701,-0.0340218371153847,0.041753128146713794
des +Heil+ands,-0.0042652069435764,-0.0223809465775653,0.0266461491895217
des +Heil+ands ,0.006821327101486868,-0.03521466280124124,0.028393333535281822
des +Heil+ds ,-0.0026792618334944996,-0.0476347304080454,0.0503139829156338
des +Herrn +Grafen ,-0.0032784578151809998,0.0077540672365939995,-0.0044756012132981995
des +Herrn +mit ,-0.0045588929606309,-0.048824974410308496,0.05338387691881491
des +Herrn +von ,-0.0017853244349921998,-0.0133836390501041,0.0151689528518665
des +Herzens +meinen ,0.000719458395906,-0.010300114212441,0.0095806376193648
des +Hl+ds,-0.0028662695302044796,-0.0234123051079222,0.0262785752303897
des +Hl+ds ,-0.0479855242180443,-0.09112170842248199,0.1391072360371859
des +Leich+nam,-0.0056953622746125,-0.0820223163367093,0.08771767870833459
des +May +Monats ,0.068428846938001,-0.0545974252184377,-0.0138314142715732
des +Monats +an ,-0.001917404955124,-0.023200244677614598,0.0251176439167464
des +Morgen+s ,0.0085087084607559,-0.04650446546565069,0.0379957603211679
des +Schiffes +an ,-0.0050542866465546,0.0185291650705038,-0.013474853381921798
des +Spruch+s ,-0.0174784331975387,0.051755035296082295,-0.034276599151780766
des +heil+. ,-0.011125925107989898,-0.05973285851359811,0.0708587804692796
des +heiligen +Geistes ,0.00045353689347390016,-0.011597321252338602,0.0111437350133201
des +landes +kaufte,-0.0019236407785987,-0.0174147395727534,0.0193383768744144
des +le+di,-0.0026947411728541,0.008450005079309,-0.0057552542418609
des +lieben +Heil,-0.0024436516136792,-0.09723626793807941,0.0996799171484957
des +sel+igen ,-0.00581409670450515,0.0146244780763106,-0.008810385788124351
des +sele+. ,-0.0065701421141662,0.0156009768446285,-0.0090308573720296
des +vorigen +Monats,0.10936945538269341,-0.0991410175338387,-0.0102284597815013
desselben +Jahres +erhielt ,-0.0099340054439379,0.007547572255134499,0.0023864659160609
"desselben +Tages+, ",-0.009754009925139398,0.0201749358791856,-0.010420911737067499
desto +mehr +wach,0.1884759245585882,-0.30773959624639236,0.1192636180858244
deswegen +den +Br,-0.0033271997836772,-0.0492873976982713,0.0526145909467467
deswegen +seine +Frau ,-0.0016220120305658998,0.010137402248801601,-0.008515388981322699
deswegen+.+[SEP],0.015232473973550499,-0.0061696805965938,-0.0090627937339983
deter +im +Bücher ,0.0002711107295451,-0.0405954748847686,0.04032435780630459
deutlich +sehen+;,-0.0074662293045549,-0.08745156619988839,0.0949178118025884
deutlich +zu +sehen,-0.0023741452489047,-0.059275960776721995,0.0616500821895897
deutlich +äußerte+.,-0.014295855333329999,0.0118533308559563,0.002442537806928099
"deutlich+, +daß ",0.0722327980706245,-0.12910129185894148,0.0568685087314363
dg+en+- ,-0.0090882624800238,-0.06747817803698111,0.0765664243837817
di+ge +Tochter ,-0.0012714788419541999,0.0023352294393892,-0.0010637494036925999
di+gen +Auf,-0.0003053308500967,0.0059265086338633,-0.005621176611644499
di+gen +Bruder ,-0.0019506733104365497,0.007550496851936699,-0.005599828276416
di+gen +Brüdern ,-0.005712499617220501,0.019368398934602703,-0.013655896877571601
di+gen +Mann,-0.0029652620971072,-0.028062007617319053,0.0310272636504527
di+gen +Schwester ,-0.0059970307378487,-0.009993746640801533,0.015990776466240534
di+gen +Schwestern,-0.0026220717196336002,0.0079020512911179,-0.0052799712092866
di+gen +Schwestern ,-0.0029889196107175,-0.0286788103443074,0.0316677341548103
di+gen +{,0.0208551633165932,-0.0148391537700911,-0.006016017820002001
di+ger +Auf,-0.0069045336986164,0.0225750282406805,-0.0156705238186986
dich +kla+gen,0.0565304316405672,-0.3681977004162035,0.3116672839678359
die +(+sogenannte,0.0399191313148594,-0.0446245418789866,0.0047054080340855
die +Ankunft +meiner ,-0.0015479094033181,-0.0300342832885898,0.0315821937974899
die +Anst+allt ,-0.002917178879172,-0.0183338799357615,0.0212510571249625
die +Anst+alt ,0.0262942028039105,-0.0261699467973811,-0.00012425530894689995
die +Arbeiter +ganz ,0.0860098345272585,-0.0701343324734281,-0.0158754951497126
die +Augen +gestellt ,0.010813659464474799,0.0234242751466808,-0.0342379617359257
die +Bekannt+schaft ,-0.0024150645112967,0.0076871875717187,-0.0052721511456183
die +Berge +sind,-0.0015031237562652,-0.01548162442632,0.0169847437413408
die +Bewirtschaftung +der ,-0.0018274407775606002,0.0068718706606887,-0.0050444243887405
"die +Brüder+, ",-0.010463142247317399,0.029719447717070503,-0.019256343712186
die +Brüder+-,-0.0118589896046613,0.0396451596170662,-0.0277861898121044
die +Chor+häuser ,-0.0013408204141530308,-0.032216337207107704,0.0335571518795343
die +Ehe +zu ,0.033160913803537,0.0013521644383823,-0.034513101669896504
"die +Ehe+, ",0.0244821301457704,-0.0244640056975184,-1.8125315546100012e-05
die +Ehe+.,-0.004691594175528601,0.0165613584220409,-0.0118697818368672
die +Eig+ner ,0.1097666553105226,-0.0883358593564479,-0.0214307583155459
die +Eng+e ,0.2475078198185655,-0.0057718245613311,-0.24173604714451352
die +Erde+.,0.0019066701138702,-0.011641886805591601,0.0097352192581941
die +Erl+aub,0.0365369822053858,-0.041729443396131105,0.0051924495589142
die +Ewigkeit +vorange,-0.0064232421466474,-0.019457391764305998,0.0258806330702181
die +Farm+; ,-0.009698432011646,0.027734722942113797,-0.0180363330473481
die +Freude +geschenkt,-0.0055446965335874,-0.0491458635915004,0.0546905513756073
die +Freuden +Zä,0.00041592764288595174,-0.4355453582465998,0.4351294336011051
die +Freundschaft +an,-0.0047350241452874,-0.0443573566901664,0.049092392212498795
die +Freundschaft +schon ,-0.0025572813319739,-0.0048051628909889,0.0073624552460387
die +Führung +Gottes ,-0.0081417990804765,-0.3051812693374812,0.3133230949169955
die +Gelegenheit +daß ,-0.0010364812054223,-0.004651416481161999,0.0056879114684609
die +Gem+: ,0.01710980378840102,-0.027271965435671133,0.0101621624575708
die +Gemein +er ,-0.0047533789620501,0.010388094633526499,-0.005634708815098997
die +Gemein+e,-0.006378334404265,0.0254330945511657,-0.0190547519111228
die +Gemein+e ,0.024210391044228664,-0.020131799583471135,-0.0040785983700703235
die +Geschichte +meiner ,0.0228688924398738,-0.0020105014393266007,-0.0208583960877147
die +Geschw+: ,0.006065301335821,-0.0393698423163863,0.0333045421276307
die +Geschwister +am ,-0.009724890725919899,-0.0967293509274895,0.10645426805422169
die +Geschwister +{,-0.0063132077175394995,-0.0214620837398492,0.027775285513295302
die +Gnade +hatte,-0.008570361022575398,-0.3161708488184376,0.3247412017220631
die +Gnade +nach ,-0.0160783709829306,-0.3324233705934602,0.3485017429837689
die +Gnade +und ,-0.005195090329652799,-0.19935436091400321,0.2045494574005714
die +Gnade +war,-0.0077488609967984,-0.30081860459176807,0.3085674937174188
"die +Gnade+, ",-0.0032027400085271,-0.0898446825403792,0.09304741742193319
die +Gnaden+stellen ,-0.0019789851511617,-0.0186383819485113,0.0206173753533603
die +Heirat+h ,-0.00019097095152341523,0.0011748040425264,-0.0009838271991696001
die +Hände +kl,0.0557288577304763,-0.10249733523960439,0.0467684674513292
die +Hände +und ,0.0591777867084601,-0.0705658848801248,0.0113881027755269
die +Indianer +herzlich ,-0.0089831911282088,-0.2464243484064354,0.2554075450170783
die +Ir+ene ,-0.0015464510190840001,-0.009376949952051,0.010923398601321
die +Kinder +sehr ,-0.0077602254692464,-0.1427693246390844,0.150529547408223
die +Kinder+-,-0.0024146192222056,0.0102722074836491,-0.0078575890608286
die +Knopf+macher,-0.004223392931470601,0.012390409205995701,-0.0081670315060666
die +Kran+ck,0.023418668890371856,0.009444464156937699,-0.0328631109878187
die +Kranken+stube ,0.0356841109945282,-0.028885630269845294,-0.0067984512922218
die +Lech+a ,0.0007555106033883001,-0.020278971952696498,0.0195234697797179
die +Leiche +des ,-0.0026458480308385003,0.011766342007938399,-0.009120498345937901
die +Leute +schon ,0.1131725350860505,-0.0702970679849385,-0.0428754525491967
die +Lo+os,-0.0010302771565460999,0.0028307808441405,-0.0018005041585473
die +Mart+er ,0.0135749017963893,0.0072522754659681,-0.020827161301331998
die +Mission+arien ,0.1350373600726014,-0.058392677598021504,-0.0766446971392724
die +Nur+serie,-0.0038930611201975,0.0138930464163422,-0.009999977415463799
die +Nur+serie ,0.0008557215655978999,-0.0034679189105243998,0.002612200291147
die +Passagiere +zu ,0.0294796999194658,-0.031146616488695,0.0016668895375913
"die +Person+, ",-0.012690372313954802,0.0398256257176399,-0.0271352428389946
die +Pflege +ihres ,-0.003274127740459,-0.051164748329627904,0.0544388800133566
die +Plant+age ,-0.0048003539413911,-0.003892678767442599,0.008693021867657101
die +Probe +stellen,0.0845664593529189,-0.0691049760584497,-0.0154614665736084
die +Reise +antreten,-0.0025448045635129007,-0.0844745949725619,0.0870194213930517
die +Reise +und ,0.0660719651641556,-0.0641807772044556,-0.0018911967927124997
die +Reparatur +der ,-0.0024622518310853997,0.052177360140626294,-0.049715104947868495
die +Schuld +wo,0.0082245046760362,-0.0110993196503839,0.0028748167678710997
die +Schule +kam,-0.01065093322743,0.014703126466990098,-0.0040521640515129
die +Schule +u,0.0818934059352613,-0.0215161860978695,-0.060377210378646795
die +Sinne+n ,0.024188064191339502,-0.0773664498197595,0.0531783850827926
die +Stille +vor ,9.549107627990043e-05,-0.085470704427209,0.08537521873625589
die +Sünde +und ,0.2236819050158373,-0.042625557431165195,-0.1810563620820175
die +Sünde+rl,0.052611359833341795,-0.07826540227858139,0.0256540577548245
die +Tochter +ist ,-0.0155820343892887,0.0575376570756945,-0.0419556148065436
die +Ung+ed,0.0033884048352773,-0.054499031638321496,0.05111061900546081
die +Vergn+ügt,-0.0017975573927148996,0.0018203416951247638,-2.2796499825199733e-05
die +Versicherung +in ,-0.0034822935213013,-0.0777464467337266,0.0812287405715323
die +Wagen +welche ,-0.0051119770535781,-0.037102735523755204,0.042214694321349396
die +Wege +des ,-0.0038948992551012004,-0.0351644234197008,0.039059326401911496
die +Worte +aus ,-0.0011781798868862,-0.006522501988924401,0.0077006761816015
die +Zeit +kamen ,-0.0082935193223723,0.021259480550846404,-0.0129659713129513
die +Ziegen +zurück ,0.029390086904944098,0.0187841495188572,-0.0481742335367015
die +Zucht +des ,0.0502994008998796,-0.0447715522206409,-0.0055278480911205
die +aber +Jesu ,0.023027017774958393,-0.016348691840124004,-0.006678348773025899
die +bald +hier ,0.007022317962920499,0.0724517746983716,-0.07947408464471141
die +ber+lin,-0.0068131207391463,0.017554921492895302,-0.0107418303377925
die +das+el,0.020556408365276398,-0.05178910446799499,0.031232693668668196
die +deinen +Tage ,-0.004483805212657851,-0.009811080992221905,0.014294886786956295
die +der +Heil,-0.00046149624977250003,0.0011236857118395,-0.0006621751934288999
die +du +gerne ,0.013046642074186699,-0.3601199819240717,0.3470733658250537
die +ein +gleiche,0.0699141341513797,-0.056974865418548196,-0.012939241831190698
die +er +get,0.0098875260613567,-0.0204783921440441,0.010590874927584001
die +ersten +Jahre ,0.021080248176197698,-0.0232761010527609,0.0021958509969407
die +fol+ge ,0.005258182407123901,0.0040116323245455,-0.0092698096181265
die +folgende +Zeit ,0.0765825663867871,-0.070580726450758,-0.0060018496162747
die +from+men ,0.0792943905071295,-0.14376397892313722,0.0644695884875544
die +gemein+e ,-0.0042404315968711,0.013098224092018,-0.0088578042430944
die +gen+öt,0.2820564998100962,-0.24542139975528682,-0.0366351289350859
