token,shap_neg,shap_neut,shap_pos
meister +der ,-0.0096637452176461,0.019907449372112702,-0.0102436795520285
meister +in ,0.00024582133184939997,-0.0015490296208078005,0.0013032101394077006
meister +u,0.0019391508440353001,-0.0113975555769034,0.0094584023197447
mel +g,0.0113631433923728,-0.0714610904688014,0.0600979311857371
mel+zu,0.0012868176120154,-0.0224852455444522,0.0211984276705022
men +4 ,0.015408397005457,-0.10731458861846471,0.0919062085255669
men +Le,0.018273476721683002,-0.055819204954717,0.0375457363955389
men +am ,0.0048873722194305,-0.0137156004086136,0.0088282288614815
men +au,0.00104325967794891,-0.0071801924849287995,0.0061369318476256
men +den ,-0.001455313282533,-0.00032064236029484983,0.0017759486183686
men +h,0.0110907559949231,-0.0141317978814993,0.0030410471643942004
men +k,0.000987239833921,-0.00374067882852,0.0027534329642852
men +las,0.0010732872411608,0.0017111768014728,-0.0027844600379465997
men +mi,0.026449494213530902,-0.16690800425463478,0.1404585223977586
men +se,0.00014465949165500002,-0.0187526441766835,0.018607986636371
men +u,0.0031716862091949,-0.019179083717366,0.0160074024752247
men +und ,0.0127515275574599,-0.0278840249714752,0.0151324965020951
men +w,0.003146558252977314,-0.006271877766548757,0.0031253185494625572
men +war,0.00299447227735075,-0.0379928756904388,0.03499839639906495
men +we,0.0135167938463078,-0.010690432142776651,-0.0028263622512375002
"men+,",0.0176743594153473,-0.039437443328400296,0.0217631038588781
"men+, ",0.0079666306594541,-0.023776899529750265,0.015810272965528397
men+.,0.0003241811828306,0.0011445220530934268,-0.0014687178620979666
men+:,-0.0057258218876085005,0.012692961841821601,-0.0069671110735118
men+;,-0.015873923548497298,-0.0451019455213099,0.0609758850187062
mer +P,0.0013649357937364996,-0.009303644975824702,0.007938710623420801
mer +all,0.0117462186941077,-0.054132316419522,0.0423860907820718
mer +au,-0.0033790869638323,-0.0045245230430736,0.0079036094248293
mer +be,0.016830038548343598,-0.0439456655178219,0.027115622152470698
mer +da,0.004750582341858656,-0.0061109153697976,0.0013603326421051999
mer +e,0.0009789121329299333,-0.011270616742540667,0.010291703569197234
mer +g,0.00507019795823865,-0.017157738144040053,0.012087537514393152
mer +he,0.00724834685818105,-0.03324681543634215,0.0259984703734517
mer +lie,0.0034558194762978,-0.0065502586137306,0.0030944358655496
mer +me,0.0602769912220536,-0.0371817344275767,-0.0230952645651996
mer +und ,0.006154546952651101,-0.0279096091172946,0.0217550619143164
mer +w,0.0026588153753739,-0.0178723354862692,0.015213523680965
mer +ä,0.02304094454887615,-0.025766165871793253,0.0027252187103251
"mer+, ",0.0087795821406567,-0.0356563242514513,0.0268767414123026
mer+ade,0.0021640718914568,-0.0078460860531776,0.0056820176541804
mer+te ,0.0315565701651697,-0.0528988222358747,0.021342255330334098
mer+vo,-0.0004098856882394,-0.0005259196719396,0.0009358029124204
mer+z,0.0276753899242196,-0.0367484093089366,0.0090730183536098
"met+, ",0.0035479994199703,-0.018660224229097203,0.0151122219278477
mi+ch,0.03900585673312691,-0.046573978028550365,0.0075681251811747004
mi+ch ,0.027290650194282916,-0.028942003965086952,0.0016513535335066498
mi+dt,-0.0050602289033121,0.0121561836451291,-0.0070959501550532
mi+r,0.018853922111803548,-0.07107733696789677,0.05222340763753479
mi+r ,0.0271245973629407,-0.07156441744546878,0.04443982110630749
mi+rs ,0.058112930273636995,-0.2820536931976675,0.2239407724700867
mild+e ,0.0141181604005396,-0.0247816666029392,0.010663505607388
min +und ,0.0039011598176632,-0.0247557888117929,0.020854624143491
min+.,0.0004526237375103,-0.0061681502498685,0.0057155318092554
mination +be,0.0059870313490843,-0.010762664263454399,0.0047756341134477
mission +na,-0.0004967184601166,0.0003581252362992,0.00013859290411772084
mission +zu ,-5.407123263556878e-06,-0.007175553385373,0.0071809596719812
mit +2 ,0.0070311111863702,-0.0518742896616457,0.0448431767988949
mit +3,0.012211763241793901,-0.0511482354874411,0.038936476184365604
mit +4,0.001517355791293,-0.0302607650325323,0.0287434193111646
mit +B,0.007260259793838501,-0.03911087072143939,0.0318505990241343
mit +Be,0.0086506361258217,-0.0435685197215726,0.034917887225414404
mit +Bet,-0.0027279681526123,0.0019010922849354,0.0008268870490914001
mit +Dan,0.0049603143907751,-0.009398890464664099,0.00443857115409495
mit +E,-0.0015688461285588437,-0.0045823207322206,0.006151162953541
mit +Freud,0.0037414736580102,-0.006510073914089,0.002768602894826
mit +G,0.0165698363119243,-0.0623282678207571,0.04575843440489486
mit +Got,0.03465145536950625,-0.16803667912026854,0.13338522557945293
mit +Hand,0.0143467397118608,-0.0745574867042402,0.0602107442527389
mit +I,0.0077773773564128665,-0.03123419686970813,0.023456814535893433
mit +Ka,0.0070480588280284,-0.0316306805859009,0.0245826252115268
mit +Lie,0.010208326866730266,-0.03374558022919683,0.023537255803971768
mit +Se,-0.0008514074065410999,-0.001368211142511828,0.0022196209549696
mit +T,0.0327789555538934,-0.06896122013867796,0.0361822703164164
mit +V,0.0058571957616771995,-0.0079038089086666,0.0020466145264895
mit +all,0.0110286820778678,-0.0115303921188706,0.0005017113476765
mit +and,0.0282140208430411,-0.0500111723673484,0.021797149264741397
mit +be,0.000971610078779,-0.010887767454343,0.0099161544579316
mit +d,0.0021525092513506737,-0.0183073111654568,0.0161547980297149
mit +da,0.0373543093446641,-0.1217133402824401,0.0843590148724615
mit +de ,-0.0007742976503684,0.00105559644227,-0.0002813024923708
mit +dem ,0.0023530408721414457,-0.018690422966526055,0.016337380632180144
mit +den ,0.0324416226500437,-0.17342556803228532,0.14098393572235668
mit +der ,-0.00204668227958409,0.0005740655162829698,0.0014726164503763598
mit +e,0.001604470091206575,-0.009927317791845625,0.008322846982921999
mit +er,0.0241629765022523,-0.114272436589956,0.0901094569209297
mit +et,0.0027774237678385,-0.0111905767892796,0.0084131673211231
mit +g,0.0037932074129846,-0.0168236347118965,0.013030423428480199
mit +i,0.02036194550524868,-0.03172142971092908,0.011359483830078676
mit +j,0.0022688069321688,-0.0121654820872382,0.0098966702301468
mit +me,0.0214335587766232,-0.028492405132581142,0.007058848624706757
mit +mi,0.044593549479488355,-0.12602751144463661,0.0814339517481058
mit +na,0.008570866321679083,-0.01474941302246095,0.0061785480938852
mit +no,0.0015737349094014001,-0.006489971266591699,0.004916236638741649
mit +se,0.007906612305263289,-0.020948049812393035,0.013041436789933067
mit +ta,0.0335878999593356,-0.1127364363948193,0.07914854282668479
mit +un,0.0025304350002603566,-0.0311267269471116,0.028596292316221836
mit +und ,-0.001137860585004,-0.022126310737803502,0.0232641680631786
mit +v,0.01780470465997965,-0.04218848153817685,0.0243837772423129
mit +verb,0.0023540664323939997,-0.012228729418157301,0.0098746659258899
mit +warm,0.0091141317621804,-0.064363430882804,0.055249307684910695
mit +we,0.00012916506649079994,-0.01132886175376675,0.0111996915752322
mit +zu,0.0143881783665467,-0.027698801085352817,0.0133106336773684
mit +zur,0.0089147392427548,-0.0282372984414298,0.019322568240265
mit+.,0.0299484263174236,-0.1969919043593108,0.1670434350147842
mit+ein,-0.0065702670253812,0.0098067703213365,-0.0032365084958394
mit+tern,-0.011038364347676001,0.034261055529842405,-0.023222693774820898
mm +di,0.0008733995336418,-0.01365472555195,0.0127813252102996
mm +si,0.0186457079835235,-0.0910999178886413,0.07245421735569821
"mm+, ",0.0034117367883610998,-0.0192114708146878,0.015799734947485898
mm+let,0.0070326394748454,-0.0101527235835936,0.0031200814681748
mm+t,-0.0120724950192702,-0.0013948754950736,0.0134673699219192
mm+t ,0.0035870369446152,-0.0099652672186492,0.0063782282251242
mm+ung ,0.042124377266089905,-0.1107805430268247,0.0686561753973363
"mme+,",0.0030357765887554003,-0.006339035773029,0.0033032708646107997
mme+n,2.6762000163100055e-05,-0.0027409650818704,0.002714203877951
mme+n ,0.0022288903570612125,-0.006717768636728525,0.00448887640858762
mme+nder ,0.00569207610762,-0.0097758216666988,0.0040837475763898
mme+nh,0.0023135424125938,-0.0019047458024162,-0.0004087971922542
mmer +des,0.0035008695225318,-0.0057868336339313,0.0022859642656248
mmer +e,0.0275730852569851,-0.0429033327049442,0.0153302432071152
"mmer+, ",0.0091971605840612,-0.027862070660274896,0.018664906647274302
mont+ag,-0.0018471245033044,-0.0065238047779226,0.008370929552863
mor+dt ,-0.0006022639808223,0.001956527498329,-0.0013542587119097999
mor+gen ,0.0115294192408138,-0.0158075173985156,0.004278098595393
mp+ag,-0.0051997698928144,-0.012985124591399201,0.0181848943042991
mp+ft,0.0115304618375374,-0.018148194183595402,0.0066177367698401
ms+t,-0.0014011787716299,-0.0037298409889141996,0.005131022538989701
mu+ng ,0.0154972985037601,-0.06328954865845529,0.0477922524635989
mu+th ,0.0035158647224305998,-0.0291665584081783,0.0256506920559331
mu+tter ,-0.0006531731442624,-0.0068717205944822,0.0075248964621048
must+e,0.006291061732292639,-0.02810407719110498,0.02181301214222252
must+e ,0.01096145604969925,-0.0560504652385133,0.0450890036687875
n +(,-0.00269462974639735,-0.0031780600581808,0.0058726877719969
n +171,-0.0121884551772382,0.0267054764553904,-0.014517029048874901
n +173,-0.0097531058777045,0.0184417275815373,-0.0086886148822183
n +20 ,0.0065876556715617,-0.043724965148915704,0.0371373022845502
n +4 ,0.0055473232260064,-0.0210859560492363,0.015538626473681101
n +Abe,0.006792428559856549,-0.0221834160924319,0.0153909932026483
n +Angel,-0.0008334891948228,-0.006246525716103,0.0070800148157609
n +Ann,-0.00502327582216815,0.01084788795560595,-0.00582460402802095
n +B,-0.0007756250138849856,-0.0040902692653709,0.004865892151806777
n +Cho,0.00022531899490530003,-0.0104879407777583,0.0102626198259669
n +F,-0.0275933343784085,0.0055087355830307,0.0220845878212934
n +Fi,0.00083464640931835,-0.004084074896545814,0.00324943167478985
n +Freud,0.0061183849874651,-0.007685967050055999,0.0015675822439033004
n +G,0.004670251076569466,-0.021002739510342535,0.016332485356858332
n +Gabe,0.0025030259636142,-0.0130009189070689,0.010497892674590701
n +Gang ,0.00020229816250199976,-0.0153863607865506,0.0151840630542629
n +Graf,-0.0011268786280803,0.0018451993043223714,-0.0007183254056144999
n +H,-0.001817362580999276,-0.0010307163115829006,0.0028480805640855754
n +Ha,-0.0013242043177818,0.004030878835779,-0.0027066768130420004
n +He,-0.00013165924853330007,-0.028592384683655603,0.0287240390843223
n +Her,0.022391550968879598,-0.0842136630181086,0.061822106949591046
n +Hu,0.0021317283588191,-0.0190754791017284,0.0169437490935396
n +I,0.00623731712321355,-0.01501312050454365,0.00877579509303795
n +J,0.0036430581239982997,-0.015110347555794901,0.0114672849627418
n +Jan,-0.0021825929210212,0.0029946266891852,-0.0008120325055312
n +Je,0.003328720644098,-0.0147312780148257,0.0114025543640166
n +Jung,-0.000976731041668,-0.0035414476191536,0.0045181761711968
n +K,0.0057626759807119995,-0.021200329707085366,0.015437646349891934
n +Kind,-0.0015866648056544,0.0016228798350009501,-3.6210697402999995e-05
n +Land,0.0006252443198935,-0.0022581831308169003,0.001632935991178
n +Le,-0.0060151513976354,-0.0039047864576180003,0.009919941037272301
n +Mann,-0.002306719912564807,-0.00709507779169865,0.0094017988955047
n +Mo,-0.002721423500527858,0.0019949379687507996,0.0007264910421024002
n +P,-0.0060059872229033,0.0153739163640122,-0.0093679251131386
n +Pi,-8.119164461579996e-05,-0.0089629418216644,0.009044151132305299
n +Red,-0.0005907025071793001,-0.0195481335378384,0.020138826264467502
n +Religion ,-0.0017203621812059999,0.0054414288244312,-0.0037210673404235997
n +Sc,0.0004058855129218669,-0.0027231444455615202,0.002317256233898
n +Se,0.0006857031956314999,-0.0009481652329365,0.00026246005048359994
n +So,-0.0177612142870202,0.0751655222498811,-0.0574043051688931
n +St,0.0010644843177910475,-0.00519680378247835,0.00413232019248725
n +The,-0.0043391181488654,-0.008739791555064,0.013078908034201
n +Um,-0.0015117573455034005,-0.004905759424299776,0.0064175169333523
n +V,-0.007969361927788125,0.014736188016075874,-0.006766822203984689
n +W,-0.001337158212779,-0.0127910789511671,0.014128239983631802
n +Will,0.0067887817995395,-0.0090019759398614,0.0022131982708673004
n +Wu,0.0020365298260002,-0.0085070480708963,0.0064705188851802
n +a,0.010883750301824601,-0.0060671723331325,-0.00481657321506645
n +al,-0.00016862166683289997,-0.012436320577075399,0.012604942168885101
n +all,0.009731761795172201,-0.01187233765200335,0.002140574150112
n +am ,0.0060735294679521,-0.0211592774636119,0.015085748936305602
n +an,-0.0003117998817597693,-0.00914862963677905,0.009460428962915083
n +an ,0.0017899768383896,-0.0109469909414958,0.0091570143294692
n +and,-0.00024169114961600002,-0.0001290677736202001,0.00037074331194160003
n +au,0.0035544346206461503,-0.00399908693506765,0.00044465235147829994
n +b,-0.0005346723048695,-0.011187503631743999,0.0117221795528801
n +bald ,-0.0014602807583287002,0.006622921621116501,-0.0051626467844471
n +bat ,0.0033589668112997,-0.0115448359924632,0.0081858659344012
n +be,0.004854600630036025,-0.028465434813286075,0.023610825094083375
n +best,1.742980244044017e-05,-0.0059380173887298,0.0059205881742875
n +bin,-0.0137700087856501,-0.0128487224069733,0.0266187251235047
n +bitten,0.0008171809837222,-0.0062841695267706,0.0054669895675032
n +d,-0.0018863713291162,0.0048670191317796,-0.0029806463280692003
n +da,-0.001231893897056551,-0.0058745242034394,0.007106412823001401
n +da ,0.0195775190368295,-0.010334570892155198,-0.0092429611831903
n +das,-0.0011373899100968,0.0040013028840933,-0.0028639122760588
n +das ,-0.0114946507383137,-0.033849651304384,0.045344306776920904
n +de,0.0101473529075244,-0.020227625242003902,0.0100802689169843
n +den ,-0.002039450663200473,-0.0010328515898543503,0.0030723013161407246
n +der ,-0.0014519508131631334,-0.003818399264358867,0.0052703437757573995
n +des ,-0.0048844893168854,-0.0065489443010862,0.011433432849222
n +die ,0.00448234834294975,-0.03574710881120695,0.03126475980992705
n +dies,-0.0010016930592132,-0.0067242612701768,0.0077259519096948
n +do,0.0015514938914703998,-0.002867718783582,0.0013162249092463002
n +e,0.0018430485457847,-0.00702352512364828,0.005180478565785999
n +em,-0.0032490609363387,-0.015108779646522599,0.0183578333013601
n +er,0.0011784422599399,-0.0045455137810979,0.0033670708071439
n +es ,0.0043468814110382,-0.0126579796002866,0.0083110954922934
n +für ,0.009741682400150699,-0.0279981139736869,0.0182564278598874
n +g,0.000683312010733112,0.007141496552928025,-0.007824810667277311
n +gel,0.006954663015979599,-0.0119559975961844,0.0050013289049578
n +h,0.0068100197466168,-0.010008372571308401,0.0031983515406178
n +hat,0.0018958945735894999,-0.012095378481784219,0.01019948525235996
n +her,-0.002082456415519,-0.0127636104511717,0.0148460605104143
n +hi,0.002079055025537874,-0.0029393827343093,0.0008603302606691887
n +i,0.006643212584524561,-0.00499792196344736,-0.00164528851630505
n +im,0.0044659377114535,-0.021485947926218198,0.0170200166564124
n +im ,0.0002981385681778,-0.0035349819809198,0.0032368440025795997
n +in ,-0.0018176833844215769,-0.0021852538985072775,0.004002935989343956
n +is,0.0045079366924861,-0.0032223072937792,-0.0012856290882659002
n +k,0.03491646212944447,-0.028672849080999978,-0.0062436127829823
n +ka,-0.0034206606658352,0.0074995946848676,-0.0040789357597185
n +la,0.004620580678983,-0.018636637856529602,0.014016057774867901
n +le,0.0040921571836362,-0.012118434001292401,0.0080262759750309
n +lie,0.03804218803529182,-0.09346703578937895,0.055424851720454124
n +m,0.010958045234476299,-0.01635126958141895,0.0053932232983518996
n +mac,-9.546102955929991e-05,-0.0101599287105879,0.010255383599238999
n +man,0.0018631091186156,-0.0261841998047505,0.024321101264407098
n +me,0.0038543004163241502,-0.0176419592906136,0.01378765063800505
n +mi,0.04094194365510085,-0.051477132887835106,0.010535188928912951
n +mit ,0.004856552520222291,-0.033457444886005404,0.0286008948480775
n +must,0.0028840795133469,-0.011503305534521599,0.008619229862880301
n +na,-0.00017186706264516144,-0.0026051443705166002,0.0027770095038276753
n +ne,-0.0002108877391686,-0.0124777392949908,0.0126886283313588
n +ni,0.12447463727273451,-0.16495095163450715,0.0404763063422815
n +no,0.0016074845425227001,0.002066331543297,-0.0036738139817767
n +s,0.0010983078248543,-0.0098341452432491,0.0087358377815689
n +sa,0.014887758344411799,-0.0150531908807654,0.00016542997521659994
n +se,0.007490925067292467,-0.011536177102890168,0.004045251878378167
n +si,0.002163039334788138,-0.0047505055480295995,0.00258746655521145
n +sic,-0.0011614040279436,-0.0059282213456869,0.0070896232986659
n +so,0.005602593592266332,-0.003084509843449134,-0.002518083519727166
n +t,0.002620645024580824,-0.02063824715053965,0.018017602847733752
n +u,0.012490169380422824,-0.049052427003819725,0.03656226502627953
n +und ,0.001903101144498167,-0.011551470437664366,0.00964836601297874
n +v,-0.0004758766403288499,-0.0188599385437555,0.019335826354411747
