token,shap_neg,shap_neut,shap_pos
im +W+ü,-7.412619873868424e-06,-0.0011494150743460996,0.0011568311530236997
im +We+g ,0.0109833118372728,-0.012709879017035701,0.0017265686765312999
im +Z+we,-0.0006945562306404,-0.0014470829317966998,0.002141634644552397
im +e+ine,-0.0023686375585382996,0.0042879278461136,-0.0019192856581258
im +f+ol,-0.00252607946499575,-0.0025212839171249012,0.005047360841969049
im +he+il,-0.0003705893177537771,-0.030400906165595903,0.0307714968221261
im +hi+esi,0.009669380448630402,-0.034989571077715,0.0253201940084334
im +led+ige,-0.0022670898531713998,0.0034348806223042498,-0.0011677974580247075
im +v+ori,-0.00012119123417692686,-0.002261939624199,0.0023831480547135
im +ü+bri,0.07416609453503041,-0.14126335922628652,0.0670972566585987
im+b+r,0.017231061123311298,-0.033503736834973,0.01627267641015345
im+gan+g ,0.0024370749975963,-0.032782936537874056,0.030345862512365717
im+ge+gan,-0.0022469560388429,0.0056714874559213,-0.0034245505452243
im+ge+hen,-0.0005041135408515,0.0063383470422452995,-0.0058342339803597
im+ge+hen ,0.009898985386826,-0.0174929269123821,0.0075939452508463
im+m+te,0.0082049458952886,0.0020158732576029,-0.0102208045843455
im+m+ten ,0.0038639770743125433,-0.0595817894985277,0.0557178211553641
im+mer +all,0.0142793818293802,-0.067392084635295,0.0531126904118406
im+mer +be,0.0202669808020193,-0.0479172758758068,0.0276502898273366
im+mer +da,0.009425163359957757,-0.0112719312132823,0.0018467677335829
im+mer +e,0.0011979427118524002,-0.016480379576277134,0.015282435410518566
im+mer +g,0.00748023347488405,-0.0218924779477731,0.01441223878276685
im+mer +he,0.0093639682202288,-0.0411645723595504,0.0318006089339698
im+mer +lie,0.0051837292144467,-0.0098253879205959,0.0046416537983244
im+mer +me,0.0631125215440986,-0.0399073552398474,-0.0232051780913025
im+mer +w,0.0047094805437759,-0.0277868051780387,0.0230773315997793
im+mer +ä,0.0302142990301565,-0.03436122179722635,0.00414691909233065
"im+mer+, ",0.009606628445908299,-0.037825030934375795,0.0282184019063908
im+mu+ng ,0.017906588938785502,-0.0732075319392605,0.0553009454160927
im+zu+ge,0.0034909325334327003,-0.0163596809301948,0.0128687510457396
in +/+/,-0.0040768577683982996,-0.0020395962721003,0.0061164510137001
in +15 +J,0.0001567523424803001,-0.012959357084972499,0.0128025977340127
in +A+rb,0.0056316730236478,-0.0195033469289126,0.013871673753278
in +Alt+er ,-0.0046448674028931,0.008204905461845166,-0.0035600355804143
in +Ang+st ,0.0059062201884528005,-0.011160912644118,0.005254694180829
in +B+lank,-0.00032385149582589987,0.0006350662248830003,-0.0003112029129018999
in +B+r,0.006396764598321,-0.0078407234395853,0.0014439600054172998
in +B+rief ,0.0045220976579002,-0.020845762787697,0.0163236640859393
in +B+rud,-0.005297081321404,0.011113563962354701,-0.005816500622683
in +Basel +be,-0.021219115316246796,0.0224868161526198,-0.0012676974215233006
in +Be+in ,-0.0018809026971989,-0.0006230045109986,0.0025039085885508
in +Bert+hel,-0.0011869658682758999,0.0022445439760172,-0.0010575766043203
in +Beth+l,-0.0308496958376571,0.0188763800293338,0.0119733186147639
in +Beth+lm,-0.0228488324210047,0.00987243745476,0.012976396479643701
in +Bethlehem +an,-0.0062023401933992,0.010079377517104034,-0.0038770287331495006
in +Bethlehem +g,-0.009798051637358602,0.035715028978133,-0.0259169793983931
in +Bethlehem +he,-0.0043665877199686,0.009907307990249999,-0.0055407232166977
in +Bethlehem +ni,0.1447215725202112,-0.027295888576190697,-0.1174256887752563
in +Bethlehem +se,-0.0041983708186877,-0.003199763502469,0.0073981309496779
in +Bethlehem +zu ,0.003496320541683624,-0.017951794765586768,0.014455483254744534
"in +Bethlehem+, ",-0.005902264383621437,0.012670766562223401,-0.0067684995010494995
in +Bethlehem+.,-0.0052139793406239,0.0123802442103624,-0.0071662493865003
in +Blu+t ,-0.022414894541725502,0.0050803774890177,0.017334525939077
in +Clerk +o,-0.0018194484291596002,0.0025166623915234,-0.0006972155145679789
in +Commando +au,-0.0125131551215115,0.042222915931294396,-0.0297097334230784
in +Die+nst,0.024459952082750803,-0.051817040031753595,0.027357089034990997
in +E+bers,-0.00093812067519,-0.0015638172404752,0.0025019442754064002
in +Ein+f,-0.002940339851193,-0.011912813060916901,0.0148531494196503
in +Em+pf,-0.0004237277984156999,-0.0018546249469425001,0.0022783516470975
in +England+.,-0.0077924408717079,0.018668389320373402,-0.010875875782221399
in +F+ü,0.0219079032817499,-0.0627720905800481,0.0408641713383118
in +G+ef,0.0070452288657957,-0.017654767077016797,0.010609544281448498
in +G+eh,0.0028884670037464,-0.0093135284880796,0.006425044545903699
in +G+em,0.027129318007999698,-0.040917209657241604,0.013787890834334699
in +G+er,0.0019314893039075998,-0.00404295711112857,0.0021114732787411
in +G+lie,0.0038045896260115,-0.0115226065887039,0.007718014501018701
in +G+na,0.0025143669912637,-0.0255900078508558,0.0230756360654984
in +G+ros ,0.0030623302695209,-0.0158675430076464,0.012805218508999
in +H+hu,0.0024633027457940998,-0.0061505048690983,0.0036872040713204005
in +H+ä,-0.0028435724148621003,-0.0129886687888453,0.0158322516631763
in +Ha+up,-0.0221305736340581,0.0378503138199447,-0.0157197436783461
in +Ha+us ,0.00308688475051885,-0.00152785631362355,-0.0015590244128057505
in +Hal+ß ,0.0012682150118053992,-0.1451871488243341,0.14391892426647251
in +Handel+sman ,0.00024486281571612837,0.0008404126923963,-0.001085275509462
in +He+im,0.007012278743786699,-0.09453677450073861,0.08752450649626539
in +Her+z,0.0047757677414385,-0.06188840845045905,0.057112639581839104
in +Her+z ,0.035205551495044014,-0.16806344337832244,0.1328578875370892
in +Herr+nh,-0.002395449481176392,0.0010442970386135197,0.0013511519822557798
in +Holland +die,-0.00041503104029035217,-0.0049529918373968,0.0053680215771191
in +Hope +w,-0.0035983690589661,0.0088658993449674,-0.0052675370799867
in +Indian+ische,-0.0191527059379343,0.0548661014453197,-0.035713396578406296
in +J+ah,0.00048300862097394235,-0.0037196554374903,0.0032366480893239
in +J+ü,0.0075934796089616,-0.07142626133281721,0.0638327785446085
in +Je+su ,0.015126776906739298,-0.0158366497833325,0.0007098745085327984
in +Jun+: ,-0.0074203788846108005,0.0117239322784977,-0.0043035580718424
in +Kind +bi,0.006527968709512199,-0.0020916995592414,-0.004436291420522
in +Kind +g,0.0025224212973823,-0.0172919716049475,0.0147695380666733
in +Li+ti,-0.0056824746735703,0.014275841290751901,-0.0085933566132248
in +Lie+be ,0.00017435028262081597,-0.0281831095884885,0.0280087536472515
in +Lie+bling,-0.0017704734889168999,-0.0362528959327996,0.0380233642179518
in +Lynn +Township ,-0.0036386996798682,0.0092972805723547,-0.0056585899728814
in +Man+ak,-0.0076787290163337005,0.018694765865802796,-0.0110160824842751
in +Marie+n,-0.0028974405776528503,0.006628847570114096,-0.0037314132268108998
in +Mei+ster ,-0.0025010442665969485,0.0047263991745079,-0.0022253375192280997
in +N+eus,0.0020599093973739,-0.0172372835946992,0.015177370681582498
in +Na+zar,-0.0064137728298455,0.028673482698980998,-0.0222597107829451
in +New+yo,-0.0082073486022029,0.0230920862716932,-0.0148847353023785
in +North+hampton ,-0.0043319973182708,0.0111580210427441,-0.0068260142424453
in +Not +und ,0.0021122379228471,-0.0152868750039486,0.0131746361032128
in +P+l,-0.0016757544518136002,-0.0004084995326896,0.002084260045861203
in +Phil+ad,-0.006280012149363599,0.0112609208095818,-0.004980894969776099
in +Philadelphia +am ,-0.0161217872611648,0.0365377130204593,-0.020415924153103
in +Philadelphia +an,-0.0079883813159538,0.0178817398846148,-0.009893355774693099
in +Philadelphia +los ,-0.0050317552888632005,0.005441546995591899,-0.0004097932883139002
in +Philadelphia +mit ,0.0022688083458,-0.0059561238672534,0.0036873142000638003
in +Philadelphia +und ,-0.0031018085638876997,-0.00030236199977454973,0.00340417921127845
"in +Philadelphia+, ",-0.0074811806262003,0.022833848837763,-0.01535266143037
in +Plan +ve,0.0082187554837824,-0.0444753237534314,0.036256566100443297
in +R+uh,-0.0026298834576198335,-0.0005427622091140001,0.003172641655786433
in +Reading +und ,-0.0040115464944391,0.0097167519852518,-0.005705206829588701
in +S+ö,-0.0007209650157684,-0.004782228904602,0.005503194324882
in +S+ü,0.0083891004695669,-0.0320893981434268,0.0237002978534355
in +Sc+hl,0.0059857584724556,-0.0496042680904446,0.043618514895483296
in +Sin+n ,-0.028469195473007802,0.030756265623494802,-0.0022870814427733
in +So+hn ,-0.0061420877464114995,0.025974172051064497,-0.0198320849449372
in +Te+uts,-0.0051233026157465,0.012227206109535,-0.0071039120012539
in +V+ater,-0.0030575684892633044,-0.005847450578585201,0.0089050241125125
in +V+ater ,0.0004070594218847969,-0.0007518775689337785,0.0003448132852956873
in +V+er,0.0047339256867899755,-0.008712979076186725,0.003979051430083176
in +V+ers,0.00650409827265475,-0.00944355645179075,0.0029394597577982002
in +V+ert,0.0020877769381245,0.0002120041907687,-0.0022997857783646834
in +Vol+ck ,-0.0006464686011894,-0.0024658810251147,0.0031123507423731003
in +W+irt,-0.0047276481054722,0.010632205754518401,-0.005904523248318401
in +W+ü,-0.0034371144012622003,-0.013643776329509251,0.017080892149688002
in +Wei+lge,0.0023455270248548,-0.025527137296386997,0.0231816061334965
in +Z+ei,0.0002700599526248261,-0.0142841716227971,0.014014113149580601
in +Z+ut,0.0026416769251226,-0.0220352683216333,0.0193935818504541
in +all+en ,0.006134492848656451,-0.014395289091001752,0.00826080085955035
in +and+ere,0.0072672892905149,-0.023960192811985703,0.0166929072234778
in +arm+es ,-0.0009327463367406,-0.0073574766735819,0.0082902226670115
in +au+fs ,0.0225206204922869,-0.0728650971315799,0.0503444741674076
in +beg+eh,0.0038658521021715,-0.0364481534964094,0.0325822997333791
in +best+ä,0.02127831998624865,-0.04092000707695685,0.019641682686744148
in +dem +B,0.0010832556041090004,0.00618342999632215,-0.0072666998115545
in +dem +Ha,-0.0042979528661816,0.0102872249359885,-0.0059892761928493
in +dem +J,-0.0021724510414914,0.014152076851829001,-0.0119796189304267
in +dem +Z,-0.0071268136701766,0.0181640901126055,-0.0110372712846755
in +dem +dies,-0.0043184340486237,0.0023848621926284997,0.0019335718110627
in +dem +inner,0.0089962055956545,-0.0182231663576592,0.009226959290182201
in +dem+sel,0.0046113548800349995,-0.022466433707935003,0.0178550747300808
in +den +April ,-0.0199354570388094,0.057315245294011996,-0.0373797793523408
in +den +August ,-0.0128241492639064,0.022017219045665202,-0.0091930702328682
in +den +J,-0.0003993438772989,-0.0021784224726225,0.0025777632919404
in +den +Ko,-0.0583763213362544,0.1459353282116352,-0.08755901129916299
in +den +May ,-0.0051825373005688,0.0009007348873569,0.0042818006682073
in +den +Na,-0.0034427238295652,0.014922473419989701,-0.0114797641789273
in +den +Will,-2.934938917500073e-06,0.038455077462519194,-0.0384521314098189
in +den +da,-0.0049781557555545995,0.0127346568904188,-0.0077565056538949
in +den +f,-0.0012166986992167,-0.011572787606726299,0.012789491113896
in +den +ve,-0.0013458752105096,-0.008786547143774099,0.0101324162297796
in +der +11,-0.010446305045237017,0.0220925246054927,-0.011646218178793799
in +der +2,-0.0021101595290625,-0.0013440106219299,0.0034541747688003
in +der +3,-0.0109999579852323,0.0319089619361124,-0.0209090051939709
in +der +4,0.004209108013748,-0.053605394094978304,0.0493962915778977
in +der +Ang,-0.0087766484667856,0.0194652658343935,-0.010688615442874501
in +der +B,-0.0037346334300944997,0.0008495913337698,0.0028850448267933003
in +der +E,-0.0005435752449557,0.0018900804299238,-0.0013465081031122
in +der +F,-0.0072015992920135,0.0238018780281501,-0.016600282048429497
in +der +G,-0.0108400859303813,0.0556232977065849,-0.0447832233304241
in +der +Graf,-0.0045001310839627,0.0110402765373388,-0.0065401441922099
in +der +H,-0.0068380063399673,0.096610141918063,-0.0897721660789101
in +der +Hi,-0.002492839594682,0.0054530003625484005,-0.0029601662161033997
in +der +Ho,-0.014530849077605702,-0.0104367117829885,0.0249675636046698
in +der +Ki,-0.0127625685136686,0.0703913214616477,-0.0576287554538187
in +der +Kind,-0.0293972064740955,0.11714521010095859,-0.08774802035186441
in +der +Luther,-0.0021650015298897,0.006616105760137,-0.0044511074355490995
in +der +Mei,-0.0206629196181893,0.011743878037668699,0.0089190572810669
in +der +Na,0.0054436978507075,0.0048101755812584995,-0.010253866192042
in +der +Ni,0.0008597416648019999,0.007229979981535,-0.0080897242296485
in +der +Prof,-0.0042676218512323,0.0129610864401217,-0.0086934673267283
in +der +Sc,0.0005453481804579994,0.0568330473033711,-0.0573783980837711
in +der +Schuster,-0.0034372041954079,0.009226722816762501,-0.0057895200194525
in +der +St,-0.0031272614768171124,0.005626837502319667,-0.0024995754381962
in +der +Still,-0.0096676566851479,0.02610906668511825,-0.0164414037038415
in +der +U,-0.0032805127593399,0.0072251832600504,-0.0039446625478809
in +der +We,-0.0010272111681474,0.0053276394150759,-0.004300428932977499
in +der +g,-0.0076426709042577996,-0.007825553419322399,0.015468232233472202
in +der +l,-0.002925664770009438,0.0083342012638846,-0.0054085415438748004
in +des +-,-0.0009712438931631535,-0.0008101578924163998,0.0017814067145337726
in +des +He,0.0019421895644406006,-0.0217241952628162,0.0197820059932945
in +des +led,-0.0055001408281102,0.0137178264844874,-0.0082176819052665
in +die +An,0.0049054607974761,-0.0188273229036536,0.0139218602131937
in +die +B,-0.0014325256051960999,0.0041691493242978,-0.0027365717396605
in +die +E,-0.00107450643970108,0.00054109359095256,0.0005334169191227695
in +die +Farm,-0.010273850522935401,0.0272867381572723,-0.0170129059115424
in +die +G,0.002952302373574851,-0.013338618321769583,0.0103863143544195
in +die +H,0.0137392714813661,-0.06821319312633316,0.0544739096386667
in +die +Kind,-0.0005344363433928804,-0.0015324720491963,0.0020669021255646
in +die +Mart,0.0183388602014423,-0.0212253457465622,0.0028864828248819003
in +die +Nurse,0.005383436055853801,-0.0237614416517316,0.018378021847456502
in +die +Sc,0.0013753532936486,-0.0027434403697649996,0.0013680940338720998
in +die +Still,0.0070780584367228,-0.0230024893341274,0.0159244426576347
in +die +g,0.0004937372985296998,-0.042415684368461264,0.04192194610368451
in +die +im ,-0.00012119123417692686,-0.002261939624199,0.0023831480547135
in +dies +Land ,0.00442154057217645,-0.00986574366536865,0.005444201600798551
in +dies+em ,-0.007696251431479799,-0.0057924944131323,0.0134887414053081
in +dies+er ,-0.0035852750834936,0.0016510063362728,0.0019342934068004997
in +e+ige,-0.00012201786122236473,-0.0061139671155362,0.0062359867222462
in +e+in ,0.004993212653789551,-0.013742703680569797,0.008749495111017701
in +e+ine,-0.0013742727737519002,-0.0266372408507214,0.0280115165015948
in +e+ine ,0.00732549275271575,-0.015573895494162498,0.0082483997277449
in +e+inen ,0.010017265151786331,-0.0238359554686385,0.013818690630661866
in +e+iner ,0.0222349394250509,-0.04426649671585905,0.022031553585419802
in +e+w,-0.0016226740315598998,-0.0296517426655294,0.0312744195085196
in +el+end ,0.0028147632758767,-0.012767366806436798,0.0099526034793741
in +er+ste,-4.920586278500005e-06,0.000466421444712,-0.00046150155942
in +from+es ,0.0235012996708973,-0.0556414397433399,0.032140132272616
in +from+mer ,0.0200916171971973,-0.0409381471441258,0.0208465289158213
in +g+an,0.0057529919980358,-0.023030565689051603,0.0172775839333465
in +g+eb,0.0018515869193443,0.0007804499739515647,-0.00263203792772905
in +g+es,0.0027685932737463,-0.010931872743337,0.0081632676068691
in +g+le,0.01175345310891285,-0.029901728095147004,0.01814826574302945
in +g+n,0.0025215696876069,-0.0159046771287516,0.0133831056466857
in +g+ro,0.03430232292351615,-0.04402772566536425,0.00972540991303189
in +got+tes,0.0188676059090841,-0.048494370902577896,0.0296267651952802
in +gross+es ,0.0151532162690445,-0.010308570221642999,-0.0048446462168136
in +ha+l,0.012463449717809601,-0.0237708092977602,0.011307336948811801
in +i+ch ,-0.0067260543971011996,0.014548957347869599,-0.0078229057447362
in +i+hren ,0.0036737297079525,-0.0055299201630987,0.0018562048673628
in +is+t ,-0.0041405578667763,0.0103066526353358,-0.0061660693609155
in +k+ur,0.0133784618059807,-0.035369097044172695,0.0219906351001994
in +ka+lt,0.0084460068034467,-0.011916473337340201,0.0034704665520361
in +l+. ,0.006729021526035,-0.0159502511941575,0.0092212494603789
in +le+z,0.0080572613282127,-0.052075539459474296,0.0440182824386282
in +lie+ber ,0.054191893214010495,-0.06358435471442389,0.009392456981004198
in +m+s,0.0054328924631519004,-0.0169551757235939,0.011522267792875199
in +me+in ,0.0005365011131238,-0.009850024009073099,0.0093135220552416
in +me+ine,0.01343271517839346,-0.02555019548082852,0.012117476498293549
in +me+ine ,0.0011815943289549,-0.0414928024401887,0.040311207994818604
in +me+inen ,0.0131932581231618,-0.0402260782041897,0.027032810767802
in +me+iner ,0.0330371737302767,-0.04682284025020798,0.01378566878393192
in +mi+r ,0.04209769360022615,-0.1017909488873555,0.05969325915793876
in +ne+u ,-0.0016034005093387399,-0.0028241525869817,0.004427541862241801
in +ne+uer ,0.015223307069391002,-0.0164686035714111,0.0012452895753084
in +p +etc ,0.037660393747501,-0.1285605445737018,0.0909001470427028
in +p+aar ,-0.0019098432384572902,0.003999756186446,-0.0020899105421972
in +pencil+],-0.0027378139900974003,0.0073493398725985,-0.0046115080011076
in +re+cht,0.019235924002593698,-0.05039386485915849,0.031157944438685803
in +sa+gt,0.06692795130601589,-0.0278736191602156,-0.039054336669366904
in +sa+h,0.0025642318207593,-0.0141676496714353,0.011603421880863501
in +se+hr ,0.12315358456024611,-0.0845987971718255,-0.0385547922175776
in +se+in ,0.006410569551519699,-0.033258050093548194,0.026847476535274997
in +se+ine,0.0029626451067866545,-0.0070882028633993,0.00412555639410285
