text_id,token,shap_neg,shap_neut,shap_pos
176,N,-0.0023929973775964,7.593228171269388e-06,0.002385411045647
176,un ,0.0068653138642687,-0.0459605248955388,0.0390952123395566
176,g,-0.0002373409557289,-0.0156734314514324,0.0159107695050936
176,ing ,0.0006464403954201,-0.0132249136222526,0.0125784740500551
176,me,0.0150632033723273,-0.0572532232617959,0.0421900185008001
176,in ,0.001642051352454,0.0062927628168836,-0.0079348162564981
176,V,-0.002827938995324,-0.0239838759880512,0.0268118224339559
176,er,-0.0073846451705321,-0.0035362557973712,0.0109209074871614
176,lang,0.0121319016907364,-0.0316920720506459,0.0195601776940748
176,en ,0.0035409829579293,-0.0078426853287965,0.0043017057469114
176,da,0.0087330868816934,-0.0149887174135074,0.0062556317425332
176,hin ,0.0094904097612015,-0.0225085846846923,0.013018176832702
176,du,0.00850501411284,-0.01401816966633,0.0055131523792321
176,rch ,0.00850501411284,-0.01401816966633,0.0055131523792321
176,die ,0.0084310364831859,-0.0234200300804028,0.0149889931005115
176,he,0.0083464399989073,-0.0278414744340504,0.0194950379276027
176,ili,0.0030743032305811,-0.0217290595561886,0.0186547654060026
176,ge ,0.0302560143948843,-0.0559556893228242,0.0256996823785205
176,Tau,-0.0174278005724772,-0.0026332269965981,0.0200610311779504
176,fe ,-0.0021382871782407,-0.0119018086309855,0.0140400977882867
176,von ,-0.0077712334459647,0.0028748949213574,0.0048963382917766
176,S,-0.0077712334459647,0.0028748949213574,0.0048963382917766
176,ü,0.014360855333507,-0.0565605571803947,0.042199708133315
176,nden ,0.0061413804069161,-0.0207228542615969,0.0145814768814792
176,a,0.0090585307683795,-0.0111119153909385,0.0020533775910735
176,b,0.0090585307683795,-0.0111119153909385,0.0020533775910735
176,ge,0.0033667520387098,-0.0129221987134466,0.0095554509355376
176,was,0.0033667520387098,-0.0129221987134466,0.0095554509355376
176,chen ,0.0058540812227874,-0.0269022276314596,0.0210481458964447
176,und ,-0.0001880289055407,-0.0108558721840381,0.0110438987612724
176,e,0.0068514610175043,-0.0186624324414879,0.0118109756149351
176,in ,0.0019107998814433,0.0085544495377689,-0.0104652498848736
176,wa,0.0417582836331954,-0.0648226344492286,0.0230643603135831
176,hr,0.0436994035359627,-0.0488788189832121,0.0051794306491501
176,es ,-0.0229402188172874,-0.002902312669903,0.0258425314677879
176,Kind ,-0.0047754647675901,-0.0205993067162732,0.025374756893143
176,der ,-0.00735655403696,0.0291788888474305,-0.0218223484698683
176,G,-0.0002902056245754,-0.0068098604013877,0.0071000633539543
176,na,-0.0002902056245754,-0.0068098604013877,0.0071000633539543
176,de ,-3.899090612928073e-05,-0.0072770076138632,0.0073159960808143
176,zu ,0.0044504158431664,-0.0097637373754488,0.0053133221975128
176,we,0.0044504158431664,-0.0097637373754488,0.0053133221975128
176,rden,0.0044504158431664,-0.0097637373754488,0.0053133221975128
176,.,0.0042398512596264,-0.00509419929724,0.0008543471506397
176,[SEP],0.0,0.0,0.0
177,[CLS],0.0009601154364645,-0.0051910102677841,0.0042308875670035
177,Au,0.0009601154364645,-0.0051910102677841,0.0042308875670035
177,s ,0.0009601154364645,-0.0051910102677841,0.0042308875670035
177,dies,-0.0029679072555154,-0.0109484978020191,0.0139164050109684
177,en ,0.0001094088423997,-0.0081073557958006,0.0079979431815445
177,V,0.0011567712062969,-0.0009523729012081,-0.0002043985961271
177,or,0.0011567712062969,-0.0009523729012081,-0.0002043985961271
177,ko,0.0011567712062969,-0.0009523729012081,-0.0002043985961271
177,mme,0.0011567712062969,-0.0009523729012081,-0.0002043985961271
177,nh,0.0011567712062969,-0.0009523729012081,-0.0002043985961271
177,eit,0.0011567712062969,-0.0009523729012081,-0.0002043985961271
177,en,0.0011567712062969,-0.0009523729012081,-0.0002043985961271
177,", ",0.0015596892917528,-0.0016806937637738,0.0001209939364343
177,die ,0.0014297397513138,-0.0046048336611292,0.0031750944663623
177,i,0.0014297397513138,-0.0046048336611292,0.0031750944663623
177,ch ,0.0014297397513138,-0.0046048336611292,0.0031750944663623
177,bi,0.0014297397513138,-0.0046048336611292,0.0031750944663623
177,s ,0.0014297397513138,-0.0046048336611292,0.0031750944663623
177,zu ,0.0014297397513138,-0.0046048336611292,0.0031750944663623
177,me,-0.0016163619063598,-0.0032396308328188,0.0048559935673613
177,ine,-0.0016163619063598,-0.0032396308328188,0.0048559935673613
177,m ,-0.0016163619063598,-0.0032396308328188,0.0048559935673613
177,l,-0.0016163619063598,-0.0032396308328188,0.0048559935673613
177,9,-0.0016163619063598,-0.0032396308328188,0.0048559935673613
177,ten ,-0.0016163619063598,-0.0032396308328188,0.0048559935673613
177,J,0.0030566003345149,-0.002899618384622,-0.0001569835802908
177,ah,0.0030566003345149,-0.002899618384622,-0.0001569835802908
177,r ,0.0030566003345149,-0.002899618384622,-0.0001569835802908
177,er,0.0127379886434299,-0.0159731828043777,0.0032351933939634
177,fu,0.0127379886434299,-0.0159731828043777,0.0032351933939634
177,hr,0.0127379886434299,-0.0159731828043777,0.0032351933939634
177,", ",0.0076776517028185,-0.0100260208340281,0.0023483666179953
177,is,0.0028074879820148,-0.0054361465180085,0.0026286592862258
177,t ,0.0028074879820148,-0.0054361465180085,0.0026286592862258
177,de,0.0145431754412129,-0.0150803206320334,0.0005371458052347
177,ut,0.0145431754412129,-0.0150803206320334,0.0005371458052347
177,lich ,0.0137423443142324,-0.0215082919871848,0.0077659475306669
177,zu ,0.0039366421212131,-0.0228284860754178,0.0188918434238682
177,se,0.0014210818723465,-0.0144145619382874,0.0129934786042819
177,hen,0.0014210818723465,-0.0144145619382874,0.0129934786042819
177,", ",-0.0014198880720262,-0.0088423441888557,0.0102622280052552
177,w,-0.0019841756438836,-0.0063065131544135,0.0082906902534887
177,ie ,-0.0028249131282791,-0.0022250422625802,0.0050499559147283
177,der ,-0.0028677292866632,0.0021354461205191,0.0007322850869968
177,H,-0.0028677292866632,0.0021354461205191,0.0007322850869968
177,ü,0.0100713396844054,-0.0147496652456798,0.0046783281390422
177,ter ,0.0100713396844054,-0.0147496652456798,0.0046783281390422
177,me,0.0098006603241498,-0.0166292052849062,0.0068285473056935
177,ines ,0.0098006603241498,-0.0166292052849062,0.0068285473056935
177,Le,0.005313722355779,-0.0164299307368873,0.0111162061470427
177,ben,0.005313722355779,-0.0164299307368873,0.0111162061470427
177,s ,0.006071667708013,-0.0147698526714174,0.0086981814487704
177,ü,0.0911975880153477,0.0038492591702379,-0.0950468466617167
177,ber ,0.0384810087271034,0.0041783701744861,-0.042659371625632
177,mi,0.0339973724912852,-0.0188247401383705,-0.0151726314797997
177,ch ,0.0266833684872835,-0.0119465801981277,-0.0147367855533957
177,g,0.0029442947901164,-0.0044442845295028,0.0014999923102247
177,ew,0.0029442947901164,-0.0044442845295028,0.0014999923102247
177,ach,0.0033023135814194,-0.0054012738886134,0.0020989640421854
177,t ,0.0033023135814194,-0.0054012738886134,0.0020989640421854
177,hat,0.0039374833771338,-0.0076183058748332,0.0036808248066032
177,", ",0.0039374833771338,-0.0076183058748332,0.0036808248066032
177,und ,-0.000839482792014,-0.0041962176008953,0.0050356976286161
177,w,-0.000839482792014,-0.0041962176008953,0.0050356976286161
177,ie ,-0.000839482792014,-0.0041962176008953,0.0050356976286161
177,E,-0.0008780668653986,-0.0032854030598137,0.0041634668504782
177,r,-0.0008780668653986,-0.0032854030598137,0.0041634668504782
177,", ",-0.0008780668653986,-0.0032854030598137,0.0041634668504782
177,we,-0.0005413927139926,-0.0048036356331031,0.0053450276518204
177,nn ,-0.0005413927139926,-0.0048036356331031,0.0053450276518204
177,Men,-0.0002636607389178,-0.0058320372356284,0.0060956968136095
177,schen,-0.0002636607389178,-0.0058320372356284,0.0060956968136095
177,hil,-0.0002636607389178,-0.0058320372356284,0.0060956968136095
177,fe ,-0.0002636607389178,-0.0058320372356284,0.0060956968136095
177,am ,0.0014140243717567,-0.006305529983422,0.0048915063250152
177,End,0.0014140243717567,-0.006305529983422,0.0048915063250152
177,e ,0.0014140243717567,-0.006305529983422,0.0048915063250152
177,war,0.0012050618570706,-0.0064230482046054,0.0052179872743127
177,", ",0.0012050618570706,-0.0064230482046054,0.0052179872743127
177,mi,0.0049472606273869,-0.0067262201262256,0.0017789586914202
177,ch ,0.0049472606273869,-0.0067262201262256,0.0017789586914202
177,Seine,0.0049472606273869,-0.0067262201262256,0.0017789586914202
177,r ,0.0049472606273869,-0.0067262201262256,0.0017789586914202
177,Wu,0.0028552433241659,-0.0051443607704332,0.0022891158472245
177,nder,0.0028552433241659,-0.0051443607704332,0.0022891158472245
177,hand ,0.0028552433241659,-0.0051443607704332,0.0022891158472245
177,k,0.0028552433241659,-0.0051443607704332,0.0022891158472245
177,r,0.0028552433241659,-0.0051443607704332,0.0022891158472245
177,ä,0.0013096828171213,-0.0060126192519385,0.0047029337887757
177,ft,0.0013096828171213,-0.0060126192519385,0.0047029337887757
177,ig ,0.0013096828171213,-0.0060126192519385,0.0047029337887757
177,inn,0.0013096828171213,-0.0060126192519385,0.0047029337887757
177,e ,0.0013096828171213,-0.0060126192519385,0.0047029337887757
177,we,0.0013096828171213,-0.0060126192519385,0.0047029337887757
177,rden ,0.0013096828171213,-0.0060126192519385,0.0047029337887757
177,lie,-0.0071711220443575,-0.0169660143582803,0.0241371357633748
177,ß,-0.0071711220443575,-0.0169660143582803,0.0241371357633748
177,.,-0.0071711220443575,-0.0169660143582803,0.0241371357633748
177,[SEP],0.0,0.0,0.0
178,[CLS],0.0003206099849194,-0.0004176296914617,9.702627236644427e-05
178,Mei,0.0003206099849194,-0.0004176296914617,9.702627236644427e-05
178,n ,0.0003206099849194,-0.0004176296914617,9.702627236644427e-05
178,V,-0.0152354084653779,0.0266988945193588,-0.0114634882193058
178,ater ,-0.0074476103996858,0.0106176712550222,-0.0031700588297098
178,g,0.018553888813282,-0.0262191278549532,0.0076652388864507
178,ien,0.0134889841234932,-0.0147797662454346,0.0012907801040758
178,g ,0.0273532529051105,-0.044541096004347,0.0171878373560806
178,s,0.0104288815831144,-0.0109034281534453,0.0004745443196346
178,cho,0.0189949961689611,-0.0277292549920578,0.008734254244094
178,n ,0.0013112764184673,0.0042284081379572,-0.005539678192387
178,in ,-0.0056881878990679,0.0138697285515566,-0.0081815489567816
178,me,0.0302980144042521,-0.0362750772542009,0.0059770636260509
178,iner ,0.0258382975589483,-0.0291849333948145,0.0033466370776295
178,z,0.0075178287030818,-0.0068413984961807,-0.0006764315844823
178,arte,0.0075178287030818,-0.0068413984961807,-0.0006764315844823
178,n ,-0.0009337374552463,0.0046889854595065,-0.003755243619283
178,Kind,-0.0007342011797138,0.0030288961405555,-0.0022946920504586
178,he,-0.0007342011797138,0.0030288961405555,-0.0022946920504586
178,it ,-0.0007342011797138,0.0030288961405555,-0.0022946920504586
178,au,-0.0006577470469185,0.0028659494593739,-0.0022081982603089
178,s ,-0.0006577470469185,0.0028659494593739,-0.0022081982603089
178,der ,-0.0006577470469185,0.0028659494593739,-0.0022081982603089
178,Z,0.008058964766355,-0.0060277723552038,-0.0020311983095275
178,eit,0.008058964766355,-0.0060277723552038,-0.0020311983095275
178,", ",0.0072046425452248,-0.010195248791327,0.002990601511879
178,me,0.0122305894503369,-0.023341485671699,0.0111108893062919
178,ine ,0.0162354916566982,-0.0298336440697312,0.0135981464292854
178,Mu,-0.024763567908667,0.0512059695087373,-0.0264423992019146
178,tter ,-0.016956079355441,0.0269932356663048,-0.010037152050063
178,a,0.0567386684784044,-0.0657437127704421,0.0090050425380468
178,ber ,0.0595058561380331,-0.0735985125104586,0.014092660555616
178,hat ,0.0315295483528946,-0.0485243090117971,0.0169947757851332
178,mi,0.0282136762863956,-0.0220768780602763,-0.0061367911131431
178,ch ,0.0282136762863956,-0.0220768780602763,-0.0061367911131431
178,mit ,0.0224893569713458,-0.0432100692453483,0.0207207034962872
178,v,0.0122988234728663,-0.0205827816167757,0.008283963582168
178,iel,0.0130674260657369,-0.0258015538344071,0.0127341287831465
178,er ,0.0095880616212352,-0.0170557987654492,0.0074677375766138
178,So,-0.0084041665125239,0.015742681321821,-0.00733851804398
178,rg,-0.0057155025008666,0.0133475538875375,-0.007632055087015
178,fa,-0.0020629880766916,0.0069728564537529,-0.0049098718445748
178,lt ,-0.0020629880766916,0.0069728564537529,-0.0049098718445748
178,und ,0.0117599413109322,-0.0223680070808364,0.0106080638813889
178,t,0.0109268973271052,-0.0201080022897157,0.00918110478152
178,re,0.0109268973271052,-0.0201080022897157,0.00918110478152
178,ue ,0.0109268973271052,-0.0201080022897157,0.00918110478152
178,au,0.0036712126418327,-0.0093998295927627,0.0057286146898857
178,fer,0.0036712126418327,-0.0093998295927627,0.0057286146898857
178,zo,0.0036712126418327,-0.0093998295927627,0.0057286146898857
178,gen,0.0036712126418327,-0.0093998295927627,0.0057286146898857
178,.,0.0005352212426563,-8.387996090783011e-05,-0.000451343309962
178,[SEP],0.0,0.0,0.0
179,[CLS],-0.0002779172888646,-0.0060257513153677,0.0063036656162391
179,E,0.0031178962866154,-0.0273556366640453,0.0242377363999063
179,s ,0.0019390426071671,-0.0198344022113208,0.017895355160969
179,b,0.0014860686399818,-0.0194236037398998,0.0179375350514116
179,lie,0.001109036898318,-0.0208527363914375,0.0197436992117824
179,b ,0.0035143161852223,-0.0294317907731359,0.0259174739864344
179,i,0.0046153721341397,-0.0116614748258143,0.0070460986850472
179,hr ,0.0046153721341397,-0.0116614748258143,0.0070460986850472
179,<,0.0041513180476613,-0.0118735342985019,0.0077222114584098
179,mi,0.0075182213622611,-0.0576481044214839,0.05012988159433
179,r,0.0024397060915362,-0.0394695632082099,0.0370298575144261
179,> ,5.229079397395253e-05,-0.0160617859025175,0.0160094919847324
179,j,-0.0008580832925092,-0.004740438756666,0.0055985207880093
179,ed,-0.002297636046673,0.0029319707703377,-0.0006343369161532
179,och ,0.0011250784321288,-0.0059852114479456,0.004860132045689
179,in ,-0.0020797825252105,0.0013232402436967,0.0007565412337758
179,/,0.0002186438235055,-0.0070389617300991,0.0068203154618718
179,/,-0.0022157190666933,0.0036761252143021,-0.0014604056819475
179,/ ,-0.0022157190666933,0.0036761252143021,-0.0014604056819475
179,i,0.0021573674903872,-0.0091271229010696,0.0069697593920864
179,hr,0.0021573674903872,-0.0091271229010696,0.0069697593920864
179,em ,0.001314235808483,-0.0099719299158702,0.0086576951784081
179,<,0.0034739452297799,-0.0105221367441117,0.0070481965434737
179,me,0.0037424029976439,-0.0160450849100016,0.0123026844773752
179,ine,0.0037424029976439,-0.0160450849100016,0.0123026844773752
179,m,0.0039948773880799,-0.0129306199261918,0.0089357456269984
179,> ,-0.0028565530121947,-0.0080244522619371,0.0108810223716621
179,Her,0.016457730900341,-0.1607654918412057,0.1443077548135382
179,zen ,0.0250151079342079,-0.1817240402529326,0.1567089339912248
179,au,0.0050328872903871,-0.0019237275545795,-0.0031091627664864
179,s,0.0077430653191792,-0.0125766268310447,0.0048335584811866
179,ge,0.0035729016099746,0.0104976250790059,-0.0140705231421937
179,ma,0.0038900171794618,0.0106618025805801,-0.0145518166789164
179,cht,0.0037261607513452,0.0090534839313477,-0.0127796404374142
179,", ",0.0091975514466563,-0.0316620686401923,0.0224644970148801
179,da,0.0214499523863196,-0.0004713974841352,-0.0209785583946439
179,ß ,0.009174583479762,-0.0007380060334172,-0.0084365825686189
179,si,0.0098607307299971,0.0004517460604094,-0.0103124729875061
179,e ,0.0098607307299971,0.0004517460604094,-0.0103124729875061
179,<,0.0098607307299971,0.0004517460604094,-0.0103124729875061
179,i,0.0011710987892001,0.0001998048327449,-0.0013709026906225
179,ch,0.0011710987892001,0.0001998048327449,-0.0013709026906225
179,> ,0.0011710987892001,0.0001998048327449,-0.0013709026906225
179,zur ,0.0011710987892001,0.0001998048327449,-0.0013709026906225
179,G,0.0011710987892001,0.0001998048327449,-0.0013709026906225
179,em,0.0011710987892001,0.0001998048327449,-0.0013709026906225
179,ein,0.0011710987892001,0.0001998048327449,-0.0013709026906225
179,e ,0.0011710987892001,0.0001998048327449,-0.0013709026906225
179,g,0.0032688812352716,-0.0012313118851226,-0.0020375731918546
179,eh,0.0032688812352716,-0.0012313118851226,-0.0020375731918546
179,ö,0.0016982466913759,-0.0015863716317754,-0.0001118812296125
179,re,0.0016982466913759,-0.0015863716317754,-0.0001118812296125
179,.,-0.0044446159154176,-0.000888481684443,0.0053330980655219
179,[SEP],0.0,0.0,0.0
180,[CLS],0.0021088121769328,-0.0090988930203907,0.0069900757189662
180,End,0.0021088121769328,-0.0090988930203907,0.0069900757189662
180,lich ,0.0021088121769328,-0.0090988930203907,0.0069900757189662
180,fi,0.0022017766023054,-0.0095134175000047,0.007311636452297
180,el ,0.0022017766023054,-0.0095134175000047,0.007311636452297
180,mi,0.0042553647654131,-0.0189556664637556,0.0147003003961539
180,r ,0.0042553647654131,-0.0189556664637556,0.0147003003961539
180,e,0.0003271187500407,-0.0060403746707985,0.0057132547100385
180,in,0.0003271187500407,-0.0060403746707985,0.0057132547100385
180,", ",0.0005029857469101,-0.0090882768078396,0.0085852914800246
180,da,-0.0016135792247951,-0.0072198559064418,0.0088334356745084
180,ß ,-0.0016135792247951,-0.0072198559064418,0.0088334356745084
180,er ,-0.0016135792247951,-0.0072198559064418,0.0088334356745084
180,s,0.0003538996291657,-0.0074565399748583,0.007102641587456
180,cho,0.0003538996291657,-0.0074565399748583,0.007102641587456
180,n ,0.0003538996291657,-0.0074565399748583,0.007102641587456
180,la,0.0042666810498173,-0.0111800978816713,0.0069134161874119
